label,total,correct,accuracy
0,8,2,0.25
1,12,9,0.75
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,3,0.3
13,10,5,0.5
14,10,5,0.5
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,0,0.0
19,11,1,0.09090909090909091
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,2,0.25
25,8,6,0.75
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,9,0.5625
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,3,0.3333333333333333
32,9,1,0.1111111111111111
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,9,0.36
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,14,0.7368421052631579
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,4,0.3076923076923077
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,5,0.4166666666666667
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,19,0.8260869565217391
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,17,0.85
65,12,9,0.75
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,1,0.09090909090909091
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,3,0.15789473684210525
72,39,25,0.6410256410256411
73,34,10,0.29411764705882354
74,24,22,0.9166666666666666
75,21,11,0.5238095238095238
76,50,49,0.98
77,27,12,0.4444444444444444
78,8,4,0.5
79,21,5,0.23809523809523808
80,33,25,0.7575757575757576
81,22,6,0.2727272727272727
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,11,0.8461538461538461
87,31,10,0.3225806451612903
88,37,27,0.7297297297297297
89,16,3,0.1875
90,15,9,0.6
91,13,2,0.15384615384615385
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,5,0.19230769230769232
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,4,0.3076923076923077
99,10,6,0.6
100,12,3,0.25
101,10,8,0.8
