label,total,correct,accuracy
0,8,4,0.5
1,12,7,0.5833333333333334
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,10,0.7692307692307693
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,10,1.0
13,10,7,0.7
14,10,7,0.7
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,7,0.7777777777777778
24,8,4,0.5
25,8,2,0.25
26,8,6,0.75
27,13,9,0.6923076923076923
28,16,11,0.6875
29,17,11,0.6470588235294118
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,8,0.7272727272727273
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,14,0.56
41,12,8,0.6666666666666666
42,26,7,0.2692307692307692
43,19,13,0.6842105263157895
44,8,0,0.0
45,39,29,0.7435897435897436
46,13,10,0.7692307692307693
47,14,11,0.7857142857142857
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,31,0.5961538461538461
51,17,14,0.8235294117647058
52,19,7,0.3684210526315789
53,12,8,0.6666666666666666
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,17,0.7391304347826086
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,15,0.9375
71,19,4,0.21052631578947367
72,39,34,0.8717948717948718
73,34,20,0.5882352941176471
74,24,22,0.9166666666666666
75,21,11,0.5238095238095238
76,50,47,0.94
77,27,14,0.5185185185185185
78,8,6,0.75
79,21,10,0.47619047619047616
80,33,32,0.9696969696969697
81,22,11,0.5
82,26,11,0.4230769230769231
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,5,0.4166666666666667
86,13,11,0.8461538461538461
87,31,26,0.8387096774193549
88,37,22,0.5945945945945946
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,26,0.8125
94,26,12,0.46153846153846156
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,4,0.4
100,12,6,0.5
101,10,4,0.4
