label,total,correct,accuracy
0,8,2,0.25
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,7,0.7
13,10,6,0.6
14,10,10,1.0
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,8,0.5
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,11,0.8461538461538461
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,3,0.2727272727272727
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,5,0.5555555555555556
35,15,10,0.6666666666666666
36,22,16,0.7272727272727273
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,4,0.3333333333333333
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,6,0.46153846153846156
47,14,8,0.5714285714285714
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,33,0.6346153846153846
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,6,0.5
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,6,0.46153846153846156
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,8,0.7272727272727273
63,11,7,0.6363636363636364
64,20,13,0.65
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,14,0.875
71,19,11,0.5789473684210527
72,39,28,0.717948717948718
73,34,12,0.35294117647058826
74,24,19,0.7916666666666666
75,21,9,0.42857142857142855
76,50,46,0.92
77,27,19,0.7037037037037037
78,8,5,0.625
79,21,10,0.47619047619047616
80,33,28,0.8484848484848485
81,22,11,0.5
82,26,6,0.23076923076923078
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,11,0.8461538461538461
87,31,19,0.6129032258064516
88,37,24,0.6486486486486487
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,8,0.3076923076923077
95,18,9,0.5
96,13,1,0.07692307692307693
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,6,0.6
100,12,7,0.5833333333333334
101,10,8,0.8
