label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,11,0.6470588235294118
8,9,4,0.4444444444444444
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,7,0.7
14,10,9,0.9
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,2,0.25
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,16,0.7272727272727273
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,8,0.32
41,12,5,0.4166666666666667
42,26,7,0.2692307692307692
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,30,0.7692307692307693
46,13,7,0.5384615384615384
47,14,9,0.6428571428571429
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,34,0.6538461538461539
51,17,13,0.7647058823529411
52,19,7,0.3684210526315789
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,17,0.7727272727272727
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,4,0.36363636363636365
68,11,2,0.18181818181818182
69,12,7,0.5833333333333334
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,30,0.7692307692307693
73,34,20,0.5882352941176471
74,24,18,0.75
75,21,8,0.38095238095238093
76,50,46,0.92
77,27,18,0.6666666666666666
78,8,1,0.125
79,21,11,0.5238095238095238
80,33,22,0.6666666666666666
81,22,7,0.3181818181818182
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,16,0.5161290322580645
88,37,27,0.7297297297297297
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,10,0.38461538461538464
95,18,5,0.2777777777777778
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,6,0.6
