label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,6,0.6
14,10,8,0.8
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,2,0.125
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,1,0.125
25,8,3,0.375
26,8,3,0.375
27,13,6,0.46153846153846156
28,16,9,0.5625
29,17,7,0.4117647058823529
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,6,0.24
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,1,0.125
45,39,28,0.717948717948718
46,13,6,0.46153846153846156
47,14,6,0.42857142857142855
48,10,4,0.4
49,18,8,0.4444444444444444
50,52,24,0.46153846153846156
51,17,15,0.8823529411764706
52,19,0,0.0
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,7,0.4375
71,19,1,0.05263157894736842
72,39,26,0.6666666666666666
73,34,17,0.5
74,24,13,0.5416666666666666
75,21,9,0.42857142857142855
76,50,47,0.94
77,27,19,0.7037037037037037
78,8,3,0.375
79,21,9,0.42857142857142855
80,33,27,0.8181818181818182
81,22,9,0.4090909090909091
82,26,6,0.23076923076923078
83,17,3,0.17647058823529413
84,13,1,0.07692307692307693
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,24,0.7741935483870968
88,37,25,0.6756756756756757
89,16,7,0.4375
90,15,11,0.7333333333333333
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,8,0.3076923076923077
95,18,1,0.05555555555555555
96,13,4,0.3076923076923077
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,7,0.7
100,12,3,0.25
101,10,1,0.1
