label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,6,0.6
14,10,10,1.0
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,2,0.25
25,8,2,0.25
26,8,5,0.625
27,13,9,0.6923076923076923
28,16,10,0.625
29,17,11,0.6470588235294118
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,14,0.56
41,12,4,0.3333333333333333
42,26,4,0.15384615384615385
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,7,0.5384615384615384
47,14,8,0.5714285714285714
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,35,0.6730769230769231
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,4,0.4444444444444444
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,1,0.05263157894736842
72,39,31,0.7948717948717948
73,34,19,0.5588235294117647
74,24,21,0.875
75,21,13,0.6190476190476191
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,28,0.8484848484848485
81,22,10,0.45454545454545453
82,26,8,0.3076923076923077
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,13,0.41935483870967744
88,37,28,0.7567567567567568
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,8,0.6153846153846154
92,9,3,0.3333333333333333
93,32,16,0.5
94,26,8,0.3076923076923077
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,9,0.9
