label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,9,0.9
13,10,7,0.7
14,10,8,0.8
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,4,0.5
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,7,0.7777777777777778
24,8,4,0.5
25,8,4,0.5
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,21,0.9545454545454546
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,8,0.6666666666666666
42,26,9,0.34615384615384615
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,31,0.7948717948717948
46,13,10,0.7692307692307693
47,14,12,0.8571428571428571
48,10,9,0.9
49,18,11,0.6111111111111112
50,52,36,0.6923076923076923
51,17,15,0.8823529411764706
52,19,9,0.47368421052631576
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,5,0.45454545454545453
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,10,0.8333333333333334
70,16,12,0.75
71,19,4,0.21052631578947367
72,39,34,0.8717948717948718
73,34,20,0.5882352941176471
74,24,19,0.7916666666666666
75,21,15,0.7142857142857143
76,50,43,0.86
77,27,19,0.7037037037037037
78,8,5,0.625
79,21,6,0.2857142857142857
80,33,31,0.9393939393939394
81,22,13,0.5909090909090909
82,26,12,0.46153846153846156
83,17,4,0.23529411764705882
84,13,4,0.3076923076923077
85,12,7,0.5833333333333334
86,13,12,0.9230769230769231
87,31,25,0.8064516129032258
88,37,23,0.6216216216216216
89,16,5,0.3125
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,7,0.3888888888888889
96,13,3,0.23076923076923078
97,16,11,0.6875
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,4,0.4
