label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,3,0.3
13,10,6,0.6
14,10,6,0.6
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,5,0.3125
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,4,0.2222222222222222
23,9,3,0.3333333333333333
24,8,2,0.25
25,8,6,0.75
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,11,0.44
41,12,7,0.5833333333333334
42,26,4,0.15384615384615385
43,19,14,0.7368421052631579
44,8,3,0.375
45,39,32,0.8205128205128205
46,13,5,0.38461538461538464
47,14,7,0.5
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,2,0.10526315789473684
53,12,5,0.4166666666666667
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,9,0.75
70,16,15,0.9375
71,19,2,0.10526315789473684
72,39,27,0.6923076923076923
73,34,12,0.35294117647058826
74,24,22,0.9166666666666666
75,21,11,0.5238095238095238
76,50,49,0.98
77,27,13,0.48148148148148145
78,8,4,0.5
79,21,7,0.3333333333333333
80,33,22,0.6666666666666666
81,22,7,0.3181818181818182
82,26,7,0.2692307692307692
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,11,0.8461538461538461
87,31,13,0.41935483870967744
88,37,29,0.7837837837837838
89,16,2,0.125
90,15,9,0.6
91,13,2,0.15384615384615385
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,5,0.19230769230769232
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,6,0.5
101,10,8,0.8
