label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,14,0.8235294117647058
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,7,0.7
13,10,6,0.6
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,9,0.5
23,9,4,0.4444444444444444
24,8,5,0.625
25,8,3,0.375
26,8,5,0.625
27,13,5,0.38461538461538464
28,16,11,0.6875
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,5,0.5555555555555556
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,12,0.48
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,36,0.9230769230769231
46,13,0,0.0
47,14,8,0.5714285714285714
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,38,0.7307692307692307
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,11,0.8461538461538461
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,9,0.8181818181818182
68,11,3,0.2727272727272727
69,12,10,0.8333333333333334
70,16,11,0.6875
71,19,2,0.10526315789473684
72,39,27,0.6923076923076923
73,34,14,0.4117647058823529
74,24,15,0.625
75,21,6,0.2857142857142857
76,50,45,0.9
77,27,12,0.4444444444444444
78,8,2,0.25
79,21,8,0.38095238095238093
80,33,25,0.7575757575757576
81,22,12,0.5454545454545454
82,26,10,0.38461538461538464
83,17,6,0.35294117647058826
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,8,0.6153846153846154
87,31,21,0.6774193548387096
88,37,27,0.7297297297297297
89,16,5,0.3125
90,15,11,0.7333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,16,0.5
94,26,11,0.4230769230769231
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,4,0.3076923076923077
99,10,9,0.9
100,12,2,0.16666666666666666
101,10,1,0.1
