label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,4,0.5
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,11,0.6470588235294118
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,6,0.6
13,10,7,0.7
14,10,7,0.7
15,8,2,0.25
16,17,17,1.0
17,16,2,0.125
18,10,3,0.3
19,11,2,0.18181818181818182
20,8,5,0.625
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,3,0.3333333333333333
24,8,5,0.625
25,8,4,0.5
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,10,0.4
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,13,0.6842105263157895
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,11,0.8461538461538461
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,10,0.5263157894736842
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,11,1.0
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,3,0.2727272727272727
69,12,12,1.0
70,16,10,0.625
71,19,4,0.21052631578947367
72,39,29,0.7435897435897436
73,34,22,0.6470588235294118
74,24,21,0.875
75,21,11,0.5238095238095238
76,50,45,0.9
77,27,14,0.5185185185185185
78,8,2,0.25
79,21,10,0.47619047619047616
80,33,27,0.8181818181818182
81,22,7,0.3181818181818182
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,4,0.3076923076923077
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,18,0.5806451612903226
88,37,28,0.7567567567567568
89,16,4,0.25
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,12,0.375
94,26,13,0.5
95,18,8,0.4444444444444444
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,4,0.3076923076923077
99,10,8,0.8
100,12,5,0.4166666666666667
101,10,4,0.4
