epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.138581572522174,1.0290094824937674,1.095720906310029,0.38763736263736265,0.2391985657450917,0.874087466774406,0.5566430207137223,0.5884855983021495,1.0913866035399897,0.6580645161290323,1.2966749147268442,0.5296153846153846
2,0.001,2.0,1.02397451374557,0.9290750401360648,0.948994779586792,0.4517857142857143,0.23919856469709794,0.8740874657264123,0.556643013901763,0.5884855941101745,1.0391521553839407,0.6548387096774193,1.269888383791997,0.5446153846153846
3,0.001,2.0,0.9764436098245474,0.8887716924751198,0.876719202707102,0.4796703296703297,0.239198566531087,0.8740874615344373,0.5566430212377191,0.588485600398137,0.9946553445631457,0.6741935483870968,1.187240187571599,0.5746153846153846
4,0.001,2.0,0.9435329804053674,0.8619340700107616,0.8159891089240273,0.4962912087912088,0.23919856705508388,0.8740874678223998,0.5566430201897254,0.5884855983021495,0.8595169290419548,0.7451612903225806,1.0852285854633037,0.6284615384615385
5,0.001,2.0,0.9150064946530939,0.8368081377102778,0.7819836083349291,0.5138736263736263,0.2391985691510714,0.874087458390456,0.5566430175697411,0.5884855993501432,0.8460774217882464,0.7419354838709677,1.0780948499532845,0.6234615384615385
6,0.001,2.0,0.8715934280510788,0.7995105972656837,0.7208282972430134,0.5403846153846154,0.2391985657450917,0.8740874615344373,0.5566430196657286,0.5884855993501432,0.8514956643504481,0.7290322580645161,1.0910547806666449,0.6269230769230769
7,0.001,2.0,0.8434612436608954,0.7719820313401274,0.7147921217666877,0.5471153846153847,0.239198566531087,0.8740874636304248,0.5566430175697411,0.5884855967301589,0.8225633290506178,0.7419354838709677,1.076309589606065,0.6311538461538462
8,0.001,2.0,0.8255709818431309,0.757905849126669,0.6766513529714647,0.5587912087912088,0.23919856836507608,0.8740874699183873,0.5566430217617161,0.5884855930621807,0.8585132637331563,0.6935483870967742,1.1263461487109845,0.5957692307692307
9,0.001,2.0,0.8059300887715686,0.7413670504486168,0.6456303824435223,0.5689560439560439,0.2391985657450917,0.8740874636304248,0.5566430123297723,0.5884855920141869,0.7627983385516751,0.7387096774193549,1.0691625624436598,0.6284615384615385
10,0.001,2.0,0.7836446019319387,0.7209202931477473,0.6272430860079252,0.5839285714285715,0.23919856626908859,0.8740874657264123,0.5566430207137223,0.5884855993501432,0.8345855682126937,0.7258064516129032,1.0754227454845722,0.6242307692307693
11,0.001,2.0,0.7510979961562942,0.6919161624960847,0.5918183402700739,0.596978021978022,0.23919856757908078,0.8740874594384498,0.5566430154737535,0.588485596206162,0.7829966791214481,0.7516129032258064,0.9993642425537109,0.6723076923076923
12,0.001,2.0,0.7285654432170994,0.6700356556819036,0.5852978926438551,0.6104395604395605,0.23919856548309326,0.8740874699183873,0.5566430112817785,0.5884855930621807,0.769841367583121,0.7806451612903226,1.0339135569792528,0.6557692307692308
