epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,3.943009158212478,0.10330925583739291,3.412200680431536,0.16310323762981063
2,3.146089620596618,0.2266084327229968,2.9278147297802684,0.24129505192425169
3,2.719250794400613,0.3092558373929111,2.64495414892347,0.321930360415394
4,2.4590581171896684,0.3633462119939526,2.539107693792773,0.337202199144777
5,2.287163599947611,0.4011422812027549,2.3701462209698043,0.3787416004886988
6,2.1046146728122173,0.4364186124643037,2.300437783058926,0.3934025656689065
7,1.9465530459347762,0.46598353771207796,2.5021007694554314,0.3830177153329261
8,1.8472750236782611,0.49638837560893667,2.962774519666929,0.33659132559560173
9,1.7095045329702214,0.5299848815723165,2.8378972105668243,0.35247403787416004
10,1.6199660015450632,0.5467831345540064,3.077575332447022,0.34697617593158214
11,1.4956158034124234,0.5761800772719637,2.825939068942807,0.3744654856444716
12,1.4329396535744292,0.5901226272467663,3.4741630992586465,0.34392180818570556
13,1.3490146415966129,0.6065849151688224,3.379696812073341,0.34392180818570556
14,1.2207167781783055,0.6490844952124979,3.260435054705648,0.36896762370189373
15,1.1438226261279894,0.6670586259029061,3.6401588996882546,0.34697617593158214
16,1.1121263602952205,0.6665546783134554,3.560933906855784,0.36346976175931583
17,1.0666250824908259,0.6826810011758777,4.306260957176101,0.32376298106291995
18,0.9837537407174183,0.708718293297497,3.9943594616509532,0.3420891875381796
19,0.9479879344308675,0.7162775071392575,4.844331206529695,0.3176542455711668
20,0.9127450974652812,0.718797245086511,3.920884830746333,0.3659132559560171
