label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,0,0.0
3,11,0,0.0
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,5,0.5555555555555556
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,3,0.3
13,10,5,0.5
14,10,6,0.6
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,0,0.0
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,6,0.75
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,5,0.29411764705882354
30,11,1,0.09090909090909091
31,9,3,0.3333333333333333
32,9,1,0.1111111111111111
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,11,0.44
41,12,7,0.5833333333333334
42,26,7,0.2692307692307692
43,19,15,0.7894736842105263
44,8,3,0.375
45,39,32,0.8205128205128205
46,13,4,0.3076923076923077
47,14,7,0.5
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,6,0.5
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,17,0.85
65,12,9,0.75
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,1,0.09090909090909091
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,3,0.15789473684210525
72,39,26,0.6666666666666666
73,34,13,0.38235294117647056
74,24,22,0.9166666666666666
75,21,10,0.47619047619047616
76,50,49,0.98
77,27,12,0.4444444444444444
78,8,4,0.5
79,21,4,0.19047619047619047
80,33,25,0.7575757575757576
81,22,6,0.2727272727272727
82,26,9,0.34615384615384615
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,11,0.8461538461538461
87,31,12,0.3870967741935484
88,37,27,0.7297297297297297
89,16,3,0.1875
90,15,10,0.6666666666666666
91,13,2,0.15384615384615385
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,5,0.19230769230769232
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,6,0.5
101,10,8,0.8
