label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,4,0.36363636363636365
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,8,0.8
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,7,0.7777777777777778
24,8,3,0.375
25,8,5,0.625
26,8,6,0.75
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,4,0.5
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,7,0.6363636363636364
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,17,0.68
41,12,8,0.6666666666666666
42,26,9,0.34615384615384615
43,19,12,0.631578947368421
44,8,4,0.5
45,39,36,0.9230769230769231
46,13,10,0.7692307692307693
47,14,12,0.8571428571428571
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,40,0.7692307692307693
51,17,15,0.8823529411764706
52,19,8,0.42105263157894735
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,4,0.36363636363636365
69,12,10,0.8333333333333334
70,16,11,0.6875
71,19,2,0.10526315789473684
72,39,32,0.8205128205128205
73,34,24,0.7058823529411765
74,24,14,0.5833333333333334
75,21,13,0.6190476190476191
76,50,47,0.94
77,27,20,0.7407407407407407
78,8,5,0.625
79,21,8,0.38095238095238093
80,33,22,0.6666666666666666
81,22,11,0.5
82,26,8,0.3076923076923077
83,17,5,0.29411764705882354
84,13,4,0.3076923076923077
85,12,4,0.3333333333333333
86,13,8,0.6153846153846154
87,31,23,0.7419354838709677
88,37,30,0.8108108108108109
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,4,0.3076923076923077
92,9,4,0.4444444444444444
93,32,19,0.59375
94,26,16,0.6153846153846154
95,18,10,0.5555555555555556
96,13,5,0.38461538461538464
97,16,10,0.625
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,5,0.4166666666666667
101,10,4,0.4
