label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,5,0.45454545454545453
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,5,0.5
13,10,7,0.7
14,10,10,1.0
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,6,0.375
18,10,4,0.4
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,7,0.7777777777777778
24,8,4,0.5
25,8,5,0.625
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,4,0.4444444444444444
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,20,0.8
41,12,7,0.5833333333333334
42,26,9,0.34615384615384615
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,32,0.8205128205128205
46,13,13,1.0
47,14,7,0.5
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,15,0.8823529411764706
52,19,11,0.5789473684210527
53,12,10,0.8333333333333334
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,18,0.782608695652174
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,10,0.9090909090909091
68,11,6,0.5454545454545454
69,12,12,1.0
70,16,15,0.9375
71,19,6,0.3157894736842105
72,39,28,0.717948717948718
73,34,23,0.6764705882352942
74,24,20,0.8333333333333334
75,21,7,0.3333333333333333
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,28,0.8484848484848485
81,22,10,0.45454545454545453
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,20,0.6451612903225806
88,37,29,0.7837837837837838
89,16,9,0.5625
90,15,10,0.6666666666666666
91,13,10,0.7692307692307693
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,10,0.38461538461538464
95,18,7,0.3888888888888889
96,13,5,0.38461538461538464
97,16,7,0.4375
98,13,6,0.46153846153846156
99,10,5,0.5
100,12,4,0.3333333333333333
101,10,8,0.8
