label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,4,0.36363636363636365
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,4,0.4
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,10,0.5555555555555556
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,6,0.75
26,8,6,0.75
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,3,0.375
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,8,0.6666666666666666
42,26,5,0.19230769230769232
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,2,0.15384615384615385
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,39,0.75
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,7,0.5833333333333334
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,9,0.5625
71,19,3,0.15789473684210525
72,39,30,0.7692307692307693
73,34,26,0.7647058823529411
74,24,16,0.6666666666666666
75,21,13,0.6190476190476191
76,50,47,0.94
77,27,20,0.7407407407407407
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,28,0.8484848484848485
81,22,9,0.4090909090909091
82,26,7,0.2692307692307692
83,17,6,0.35294117647058826
84,13,4,0.3076923076923077
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,20,0.6451612903225806
88,37,29,0.7837837837837838
89,16,3,0.1875
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,3,0.3333333333333333
93,32,22,0.6875
94,26,15,0.5769230769230769
95,18,8,0.4444444444444444
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,3,0.3
