label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,12,0.9230769230769231
5,9,5,0.5555555555555556
6,8,5,0.625
7,17,10,0.5882352941176471
8,9,4,0.4444444444444444
9,9,6,0.6666666666666666
10,17,2,0.11764705882352941
11,17,10,0.5882352941176471
12,10,5,0.5
13,10,8,0.8
14,10,7,0.7
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,1,0.1
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,2,0.25
26,8,1,0.125
27,13,8,0.6153846153846154
28,16,7,0.4375
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,3,0.3333333333333333
35,15,10,0.6666666666666666
36,22,16,0.7272727272727273
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,7,0.28
41,12,5,0.4166666666666667
42,26,3,0.11538461538461539
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,9,0.6923076923076923
47,14,9,0.6428571428571429
48,10,5,0.5
49,18,9,0.5
50,52,18,0.34615384615384615
51,17,13,0.7647058823529411
52,19,7,0.3684210526315789
53,12,7,0.5833333333333334
54,14,7,0.5
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,18,0.8181818181818182
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,9,0.75
66,9,2,0.2222222222222222
67,11,5,0.45454545454545453
68,11,5,0.45454545454545453
69,12,6,0.5
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,32,0.8205128205128205
73,34,16,0.47058823529411764
74,24,18,0.75
75,21,9,0.42857142857142855
76,50,43,0.86
77,27,15,0.5555555555555556
78,8,2,0.25
79,21,8,0.38095238095238093
80,33,31,0.9393939393939394
81,22,6,0.2727272727272727
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,8,0.6153846153846154
87,31,19,0.6129032258064516
88,37,24,0.6486486486486487
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,14,0.4375
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,6,0.46153846153846156
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,5,0.5
