label,total,correct,accuracy
0,8,6,0.75
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,9,0.6923076923076923
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,16,0.9411764705882353
8,9,9,1.0
9,9,8,0.8888888888888888
10,17,3,0.17647058823529413
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,4,0.5
26,8,5,0.625
27,13,9,0.6923076923076923
28,16,11,0.6875
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,21,0.9545454545454546
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,12,0.48
41,12,6,0.5
42,26,5,0.19230769230769232
43,19,10,0.5263157894736842
44,8,6,0.75
45,39,33,0.8461538461538461
46,13,5,0.38461538461538464
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,12,0.8571428571428571
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,7,0.6363636363636364
69,12,8,0.6666666666666666
70,16,15,0.9375
71,19,7,0.3684210526315789
72,39,34,0.8717948717948718
73,34,24,0.7058823529411765
74,24,20,0.8333333333333334
75,21,11,0.5238095238095238
76,50,47,0.94
77,27,21,0.7777777777777778
78,8,5,0.625
79,21,7,0.3333333333333333
80,33,32,0.9696969696969697
81,22,6,0.2727272727272727
82,26,10,0.38461538461538464
83,17,4,0.23529411764705882
84,13,5,0.38461538461538464
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,26,0.8387096774193549
88,37,26,0.7027027027027027
89,16,4,0.25
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,23,0.71875
94,26,12,0.46153846153846156
95,18,8,0.4444444444444444
96,13,4,0.3076923076923077
97,16,11,0.6875
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,4,0.4
