label,total,correct,accuracy
0,8,2,0.25
1,12,7,0.5833333333333334
2,8,1,0.125
3,11,0,0.0
4,13,3,0.23076923076923078
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,7,0.4117647058823529
8,9,4,0.4444444444444444
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,6,0.6
13,10,6,0.6
14,10,7,0.7
15,8,0,0.0
16,17,16,0.9411764705882353
17,16,3,0.1875
18,10,2,0.2
19,11,0,0.0
20,8,1,0.125
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,3,0.375
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,9,0.5625
29,17,4,0.23529411764705882
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,2,0.15384615384615385
40,25,8,0.32
41,12,6,0.5
42,26,7,0.2692307692307692
43,19,10,0.5263157894736842
44,8,1,0.125
45,39,29,0.7435897435897436
46,13,4,0.3076923076923077
47,14,13,0.9285714285714286
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,31,0.5961538461538461
51,17,13,0.7647058823529411
52,19,0,0.0
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,7,0.5384615384615384
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,2,0.18181818181818182
68,11,4,0.36363636363636365
69,12,7,0.5833333333333334
70,16,12,0.75
71,19,0,0.0
72,39,23,0.5897435897435898
73,34,18,0.5294117647058824
74,24,14,0.5833333333333334
75,21,5,0.23809523809523808
76,50,40,0.8
77,27,17,0.6296296296296297
78,8,0,0.0
79,21,3,0.14285714285714285
80,33,28,0.8484848484848485
81,22,9,0.4090909090909091
82,26,1,0.038461538461538464
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,6,0.46153846153846156
87,31,16,0.5161290322580645
88,37,25,0.6756756756756757
89,16,2,0.125
90,15,7,0.4666666666666667
91,13,2,0.15384615384615385
92,9,2,0.2222222222222222
93,32,15,0.46875
94,26,8,0.3076923076923077
95,18,1,0.05555555555555555
96,13,2,0.15384615384615385
97,16,4,0.25
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,5,0.4166666666666667
101,10,1,0.1
