epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.8041995299245853,0.6762794627569109,1.2792006295032259,0.3408750934928945,0.20504405307698445,0.8349804204171865,0.268037688669734,0.33932008151251963,1.774365825439567,0.5522388059701493,2.2566508859414185,0.4337202199144777
2,0.001,2.0,0.6109588827851465,0.5093187422295872,1.0164013976201962,0.45474943904263276,0.20504405272033738,0.8349804147108331,0.268037684746616,0.3393200800859313,1.6304524158363911,0.5447761194029851,2.0353554468294726,0.48503359804520463
3,0.001,2.0,0.5185456227792584,0.4317962999163765,0.8674931881939554,0.5201944652206433,0.20504405236369028,0.8349804218437749,0.26803768688649854,0.33932007937263714,1.649846552023247,0.5746268656716418,2.0131583786185514,0.48564447159437996
4,0.001,2.0,0.46334625240039184,0.3880491888425024,0.7529706116389586,0.5478683620044876,0.20504405058045483,0.8349804204171865,0.2680376883130869,0.3393200800859313,1.4770394634844652,0.6268656716417911,1.8551572267792176,0.5308491142333537
5,0.001,2.0,0.4025846199037071,0.33865408529161783,0.6393053412169953,0.599850411368736,0.20504405093710193,0.8349804147108331,0.26803768688649854,0.33932007865934294,1.3438685385148916,0.6119402985074627,1.7122674290552762,0.5589492974954184
6,0.001,2.0,0.3554335517186056,0.3009263018707598,0.5450724973639358,0.6277112939416605,0.2050440520070432,0.8349804147108331,0.26803768403332184,0.33932007937263714,1.5113712976227944,0.5671641791044776,1.9037664784260764,0.5302382406841784
7,0.001,2.0,0.32213401170301187,0.27367586367774027,0.4845814823034368,0.6632385938668661,0.2050440516503961,0.8349804118576564,0.2680376843899689,0.3393200800859313,1.3372626251249171,0.6268656716417911,1.6220976678642036,0.5901038485033598
8,0.001,2.0,0.2851029426951683,0.2435184121577706,0.415845284287218,0.6918474195961107,0.20504405093710193,0.8349804218437749,0.26803768652985144,0.3393200807992255,1.2506284624782962,0.6119402985074627,1.612484247348042,0.5821624923640807
9,0.001,2.0,0.27132524448539574,0.23259712498225465,0.3872811868731086,0.7032535527299926,0.20504404986716065,0.8349804218437749,0.26803768296338054,0.33932007794604874,1.3563084566771095,0.6194029850746269,1.607641500238245,0.5937690897984117
10,0.001,2.0,0.24397785064437627,0.20957005635828962,0.34407792206388316,0.7230740463724757,0.20504405058045483,0.8349804090044797,0.26803768332002764,0.3393200800859313,1.196247250286501,0.6492537313432836,1.537390232304647,0.6169822846670739
11,0.001,2.0,0.21446650671976755,0.18434922196522702,0.301172841683019,0.7606581899775617,0.2050440516503961,0.8349804189905982,0.2680376851032631,0.3393200836524022,1.1307862881404251,0.664179104477612,1.5168412218169607,0.6230910201588271
12,0.001,2.0,0.1917565053714775,0.16567913599440476,0.26077368786376004,0.7808526551982049,0.2050440516503961,0.8349804075778913,0.2680376815367922,0.3393200800859313,1.3122264129012378,0.6567164179104478,1.4830665378652117,0.6249236408063531
13,0.001,2.0,0.1817871887423516,0.15684427135946508,0.24942918040454612,0.7918848167539267,0.20504404986716065,0.8349804189905982,0.26803768724314564,0.33932007794604874,1.3751426009989496,0.6343283582089553,1.6542260338055628,0.5931582162492364
14,0.001,2.0,0.16172923995829735,0.13973600055713126,0.21993239278568646,0.8083395661929693,0.20504405236369028,0.8349804204171865,0.2680376843899689,0.33932007794604874,1.2108629995317601,0.6716417910447762,1.4559085673505239,0.6340867440439829
