epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.844571852289448,0.3168234313608763,1.4848928554241474,0.445
2,1.403280074134556,0.46922252649124896,1.3036690403864934,0.5026923076923077
3,1.2569507155791395,0.5272056197166329,1.1834479174247154,0.5576923076923077
4,1.1490683997439577,0.5759018930825098,1.177294140962454,0.5673076923076923
5,1.039495243800795,0.6126919871413263,1.0690371051201453,0.6169230769230769
6,0.9858151329232193,0.6369805929277295,1.0406485442014841,0.6246153846153846
7,0.9254920261504324,0.6586498392665794,1.0723611563902635,0.605
8,0.8624316800604379,0.6841290629836886,1.090250106041248,0.6261538461538462
9,0.820460574408914,0.6988927253244434,1.0685719559742854,0.6253846153846154
10,0.7689175387339473,0.7136563876651982,0.9596065554252038,0.6588461538461539
11,0.7362698387611422,0.7354446957971187,1.2832712118442242,0.5876923076923077
12,0.6851705860163374,0.7503274199309442,0.9834314975371727,0.6692307692307692
13,0.657943465678745,0.7590189308250982,0.9220333280930152,0.6803846153846154
14,0.60637920806771,0.7803309917847363,1.0362595767241258,0.6665384615384615
15,0.5913146164732641,0.7868793904036194,0.9177620363235474,0.6965384615384616
16,0.5578642920065897,0.7983093225383975,1.0321020621519823,0.6507692307692308
17,0.5378110283598302,0.8025955470889392,0.8618180025540866,0.7146153846153847
18,0.49039658535050556,0.8175973330158353,0.9128309015127328,0.7192307692307692
19,0.4681291398739216,0.8292653887367544,1.0738453769683838,0.6584615384615384
20,0.43301466268816935,0.8418859388022384,0.8608011170533987,0.7207692307692307
