label,total,correct,accuracy
0,8,4,0.5
1,12,7,0.5833333333333334
2,8,0,0.0
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,4,0.5
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,1,0.125
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,8,0.5
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,19,0.8636363636363636
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,2,0.15384615384615385
40,25,12,0.48
41,12,6,0.5
42,26,5,0.19230769230769232
43,19,8,0.42105263157894735
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,9,0.6923076923076923
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,33,0.6346153846153846
51,17,15,0.8823529411764706
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,12,0.8571428571428571
55,22,19,0.8636363636363636
56,13,8,0.6153846153846154
57,23,21,0.9130434782608695
58,13,8,0.6153846153846154
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,10,0.5
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,8,0.6666666666666666
70,16,11,0.6875
71,19,5,0.2631578947368421
72,39,15,0.38461538461538464
73,34,8,0.23529411764705882
74,24,19,0.7916666666666666
75,21,3,0.14285714285714285
76,50,47,0.94
77,27,16,0.5925925925925926
78,8,4,0.5
79,21,5,0.23809523809523808
80,33,25,0.7575757575757576
81,22,11,0.5
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,6,0.46153846153846156
87,31,22,0.7096774193548387
88,37,26,0.7027027027027027
89,16,3,0.1875
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,22,0.6875
94,26,9,0.34615384615384615
95,18,0,0.0
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,2,0.15384615384615385
99,10,7,0.7
100,12,2,0.16666666666666666
101,10,5,0.5
