label,total,correct,accuracy
0,8,1,0.125
1,12,9,0.75
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,9,0.6923076923076923
5,9,5,0.5555555555555556
6,8,7,0.875
7,17,14,0.8235294117647058
8,9,2,0.2222222222222222
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,8,0.8
14,10,6,0.6
15,8,4,0.5
16,17,14,0.8235294117647058
17,16,5,0.3125
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,3,0.25
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,3,0.375
26,8,2,0.25
27,13,10,0.7692307692307693
28,16,10,0.625
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,16,0.7272727272727273
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,9,0.36
41,12,5,0.4166666666666667
42,26,5,0.19230769230769232
43,19,12,0.631578947368421
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,2,0.15384615384615385
47,14,8,0.5714285714285714
48,10,9,0.9
49,18,9,0.5
50,52,26,0.5
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,6,0.5
70,16,12,0.75
71,19,6,0.3157894736842105
72,39,36,0.9230769230769231
73,34,12,0.35294117647058826
74,24,21,0.875
75,21,10,0.47619047619047616
76,50,45,0.9
77,27,14,0.5185185185185185
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,31,0.9393939393939394
81,22,8,0.36363636363636365
82,26,6,0.23076923076923078
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,9,0.75
86,13,10,0.7692307692307693
87,31,20,0.6451612903225806
88,37,25,0.6756756756756757
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,17,0.53125
94,26,8,0.3076923076923077
95,18,3,0.16666666666666666
96,13,4,0.3076923076923077
97,16,4,0.25
98,13,5,0.38461538461538464
99,10,8,0.8
100,12,8,0.6666666666666666
101,10,4,0.4
