label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,10,0.5882352941176471
8,9,5,0.5555555555555556
9,9,4,0.4444444444444444
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,4,0.4
13,10,5,0.5
14,10,5,0.5
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,3,0.1875
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,5,0.4166666666666667
22,18,5,0.2777777777777778
23,9,4,0.4444444444444444
24,8,3,0.375
25,8,5,0.625
26,8,1,0.125
27,13,9,0.6923076923076923
28,16,7,0.4375
29,17,5,0.29411764705882354
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,2,0.25
34,9,4,0.4444444444444444
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,2,0.18181818181818182
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,0,0.0
41,12,5,0.4166666666666667
42,26,3,0.11538461538461539
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,1,0.07692307692307693
47,14,5,0.35714285714285715
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,23,0.4423076923076923
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,6,0.5
54,14,7,0.5
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,4,0.4444444444444444
67,11,4,0.36363636363636365
68,11,2,0.18181818181818182
69,12,9,0.75
70,16,12,0.75
71,19,0,0.0
72,39,22,0.5641025641025641
73,34,10,0.29411764705882354
74,24,19,0.7916666666666666
75,21,2,0.09523809523809523
76,50,50,1.0
77,27,17,0.6296296296296297
78,8,2,0.25
79,21,9,0.42857142857142855
80,33,27,0.8181818181818182
81,22,5,0.22727272727272727
82,26,5,0.19230769230769232
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,5,0.4166666666666667
86,13,10,0.7692307692307693
87,31,12,0.3870967741935484
88,37,21,0.5675675675675675
89,16,2,0.125
90,15,7,0.4666666666666667
91,13,2,0.15384615384615385
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,6,0.23076923076923078
95,18,7,0.3888888888888889
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,3,0.23076923076923078
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,7,0.7
