label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,9,0.6923076923076923
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,11,0.6470588235294118
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,5,0.5
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,2,0.25
26,8,2,0.25
27,13,6,0.46153846153846156
28,16,6,0.375
29,17,11,0.6470588235294118
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,3,0.3333333333333333
35,15,8,0.5333333333333333
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,6,0.24
41,12,6,0.5
42,26,4,0.15384615384615385
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,10,0.7692307692307693
47,14,8,0.5714285714285714
48,10,5,0.5
49,18,9,0.5
50,52,21,0.40384615384615385
51,17,13,0.7647058823529411
52,19,7,0.3684210526315789
53,12,7,0.5833333333333334
54,14,8,0.5714285714285714
55,22,17,0.7727272727272727
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,5,0.45454545454545453
68,11,5,0.45454545454545453
69,12,4,0.3333333333333333
70,16,14,0.875
71,19,0,0.0
72,39,27,0.6923076923076923
73,34,12,0.35294117647058826
74,24,19,0.7916666666666666
75,21,9,0.42857142857142855
76,50,42,0.84
77,27,14,0.5185185185185185
78,8,2,0.25
79,21,11,0.5238095238095238
80,33,31,0.9393939393939394
81,22,4,0.18181818181818182
82,26,7,0.2692307692307692
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,8,0.6666666666666666
86,13,8,0.6153846153846154
87,31,19,0.6129032258064516
88,37,20,0.5405405405405406
89,16,2,0.125
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,14,0.4375
94,26,11,0.4230769230769231
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,2,0.16666666666666666
101,10,5,0.5
