label,total,correct,accuracy
0,8,4,0.5
1,12,7,0.5833333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,11,0.8461538461538461
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,9,1.0
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,9,0.9
13,10,8,0.8
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,7,0.7777777777777778
24,8,4,0.5
25,8,4,0.5
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,3,0.375
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,19,0.8636363636363636
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,18,0.72
41,12,6,0.5
42,26,4,0.15384615384615385
43,19,12,0.631578947368421
44,8,1,0.125
45,39,33,0.8461538461538461
46,13,5,0.38461538461538464
47,14,10,0.7142857142857143
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,31,0.5961538461538461
51,17,14,0.8235294117647058
52,19,7,0.3684210526315789
53,12,8,0.6666666666666666
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,34,0.8717948717948718
73,34,19,0.5588235294117647
74,24,23,0.9583333333333334
75,21,12,0.5714285714285714
76,50,47,0.94
77,27,11,0.4074074074074074
78,8,6,0.75
79,21,9,0.42857142857142855
80,33,33,1.0
81,22,10,0.45454545454545453
82,26,13,0.5
83,17,5,0.29411764705882354
84,13,5,0.38461538461538464
85,12,4,0.3333333333333333
86,13,12,0.9230769230769231
87,31,24,0.7741935483870968
88,37,25,0.6756756756756757
89,16,6,0.375
90,15,8,0.5333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,22,0.6875
94,26,11,0.4230769230769231
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,6,0.5
101,10,4,0.4
