label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,11,0.6470588235294118
8,9,4,0.4444444444444444
9,9,4,0.4444444444444444
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,6,0.6
13,10,6,0.6
14,10,6,0.6
15,8,0,0.0
16,17,11,0.6470588235294118
17,16,4,0.25
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,3,0.375
26,8,1,0.125
27,13,9,0.6923076923076923
28,16,8,0.5
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,1,0.09090909090909091
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,1,0.04
41,12,4,0.3333333333333333
42,26,4,0.15384615384615385
43,19,12,0.631578947368421
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,2,0.15384615384615385
47,14,5,0.35714285714285715
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,31,0.5961538461538461
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,5,0.4166666666666667
54,14,6,0.42857142857142855
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,8,0.8
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,1,0.09090909090909091
69,12,8,0.6666666666666666
70,16,13,0.8125
71,19,1,0.05263157894736842
72,39,22,0.5641025641025641
73,34,11,0.3235294117647059
74,24,18,0.75
75,21,5,0.23809523809523808
76,50,50,1.0
77,27,16,0.5925925925925926
78,8,1,0.125
79,21,8,0.38095238095238093
80,33,27,0.8181818181818182
81,22,6,0.2727272727272727
82,26,5,0.19230769230769232
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,5,0.4166666666666667
86,13,10,0.7692307692307693
87,31,10,0.3225806451612903
88,37,19,0.5135135135135135
89,16,1,0.0625
90,15,7,0.4666666666666667
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,15,0.46875
94,26,7,0.2692307692307692
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,6,0.6
