label,total,correct,accuracy
0,8,3,0.375
1,12,11,0.9166666666666666
2,8,2,0.25
3,11,4,0.36363636363636365
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,14,0.8235294117647058
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,8,0.8
14,10,9,0.9
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,2,0.2
19,11,8,0.7272727272727273
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,8,0.8888888888888888
24,8,3,0.375
25,8,4,0.5
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,12,0.75
29,17,4,0.23529411764705882
30,11,3,0.2727272727272727
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,16,0.7272727272727273
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,10,0.4
41,12,7,0.5833333333333334
42,26,9,0.34615384615384615
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,4,0.3076923076923077
47,14,11,0.7857142857142857
48,10,7,0.7
49,18,9,0.5
50,52,30,0.5769230769230769
51,17,13,0.7647058823529411
52,19,2,0.10526315789473684
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,23,1.0
58,13,13,1.0
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,12,0.75
71,19,3,0.15789473684210525
72,39,30,0.7692307692307693
73,34,16,0.47058823529411764
74,24,18,0.75
75,21,7,0.3333333333333333
76,50,46,0.92
77,27,21,0.7777777777777778
78,8,4,0.5
79,21,7,0.3333333333333333
80,33,30,0.9090909090909091
81,22,0,0.0
82,26,8,0.3076923076923077
83,17,5,0.29411764705882354
84,13,2,0.15384615384615385
85,12,8,0.6666666666666666
86,13,10,0.7692307692307693
87,31,21,0.6774193548387096
88,37,24,0.6486486486486487
89,16,2,0.125
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,5,0.5
