label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,3,0.375
3,11,4,0.36363636363636365
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,7,0.7
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,9,0.75
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,6,0.75
26,8,6,0.75
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,6,0.6666666666666666
33,8,4,0.5
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,14,0.56
41,12,6,0.5
42,26,11,0.4230769230769231
43,19,12,0.631578947368421
44,8,5,0.625
45,39,36,0.9230769230769231
46,13,9,0.6923076923076923
47,14,12,0.8571428571428571
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,38,0.7307692307692307
51,17,15,0.8823529411764706
52,19,11,0.5789473684210527
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,13,0.8125
71,19,2,0.10526315789473684
72,39,32,0.8205128205128205
73,34,26,0.7647058823529411
74,24,16,0.6666666666666666
75,21,13,0.6190476190476191
76,50,45,0.9
77,27,19,0.7037037037037037
78,8,5,0.625
79,21,8,0.38095238095238093
80,33,21,0.6363636363636364
81,22,11,0.5
82,26,14,0.5384615384615384
83,17,5,0.29411764705882354
84,13,4,0.3076923076923077
85,12,4,0.3333333333333333
86,13,8,0.6153846153846154
87,31,22,0.7096774193548387
88,37,29,0.7837837837837838
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,4,0.4444444444444444
93,32,18,0.5625
94,26,15,0.5769230769230769
95,18,9,0.5
96,13,5,0.38461538461538464
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,3,0.3
