label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,8,0.6153846153846154
5,9,8,0.8888888888888888
6,8,7,0.875
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,2,0.25
25,8,1,0.125
26,8,4,0.5
27,13,11,0.8461538461538461
28,16,11,0.6875
29,17,10,0.5882352941176471
30,11,4,0.36363636363636365
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,14,0.9333333333333333
36,22,20,0.9090909090909091
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,16,0.64
41,12,10,0.8333333333333334
42,26,8,0.3076923076923077
43,19,15,0.7894736842105263
44,8,3,0.375
45,39,37,0.9487179487179487
46,13,10,0.7692307692307693
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,10,0.5263157894736842
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,4,0.4444444444444444
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,12,1.0
70,16,14,0.875
71,19,9,0.47368421052631576
72,39,32,0.8205128205128205
73,34,22,0.6470588235294118
74,24,23,0.9583333333333334
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,10,0.37037037037037035
78,8,4,0.5
79,21,10,0.47619047619047616
80,33,26,0.7878787878787878
81,22,9,0.4090909090909091
82,26,10,0.38461538461538464
83,17,3,0.17647058823529413
84,13,6,0.46153846153846156
85,12,3,0.25
86,13,9,0.6923076923076923
87,31,25,0.8064516129032258
88,37,25,0.6756756756756757
89,16,6,0.375
90,15,11,0.7333333333333333
91,13,8,0.6153846153846154
92,9,2,0.2222222222222222
93,32,25,0.78125
94,26,9,0.34615384615384615
95,18,9,0.5
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,7,0.5384615384615384
99,10,6,0.6
100,12,3,0.25
101,10,9,0.9
