label,total,correct,accuracy
0,8,5,0.625
1,12,7,0.5833333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,10,0.7692307692307693
5,9,4,0.4444444444444444
6,8,3,0.375
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,2,0.2
13,10,3,0.3
14,10,8,0.8
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,6,0.375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,5,0.625
21,12,8,0.6666666666666666
22,18,11,0.6111111111111112
23,9,1,0.1111111111111111
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,13,0.8125
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,6,0.24
41,12,5,0.4166666666666667
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,5,0.38461538461538464
47,14,4,0.2857142857142857
48,10,8,0.8
49,18,9,0.5
50,52,30,0.5769230769230769
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,9,0.6923076923076923
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,9,0.8181818181818182
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,6,0.5
70,16,9,0.5625
71,19,6,0.3157894736842105
72,39,26,0.6666666666666666
73,34,16,0.47058823529411764
74,24,18,0.75
75,21,5,0.23809523809523808
76,50,34,0.68
77,27,16,0.5925925925925926
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,26,0.7878787878787878
81,22,5,0.22727272727272727
82,26,5,0.19230769230769232
83,17,5,0.29411764705882354
84,13,3,0.23076923076923078
85,12,7,0.5833333333333334
86,13,8,0.6153846153846154
87,31,18,0.5806451612903226
88,37,23,0.6216216216216216
89,16,7,0.4375
90,15,8,0.5333333333333333
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,16,0.5
94,26,9,0.34615384615384615
95,18,1,0.05555555555555555
96,13,4,0.3076923076923077
97,16,11,0.6875
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,6,0.6
