label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,2,0.25
3,11,0,0.0
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,10,0.5882352941176471
8,9,2,0.2222222222222222
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,2,0.2
14,10,6,0.6
15,8,0,0.0
16,17,10,0.5882352941176471
17,16,3,0.1875
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,4,0.5
21,12,7,0.5833333333333334
22,18,3,0.16666666666666666
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,4,0.25
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,2,0.2222222222222222
35,15,9,0.6
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,0,0.0
39,13,5,0.38461538461538464
40,25,5,0.2
41,12,3,0.25
42,26,7,0.2692307692307692
43,19,13,0.6842105263157895
44,8,0,0.0
45,39,37,0.9487179487179487
46,13,2,0.15384615384615385
47,14,13,0.9285714285714286
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,30,0.5769230769230769
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,5,0.4166666666666667
54,14,10,0.7142857142857143
55,22,16,0.7272727272727273
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,8,0.7272727272727273
63,11,6,0.5454545454545454
64,20,13,0.65
65,12,10,0.8333333333333334
66,9,0,0.0
67,11,3,0.2727272727272727
68,11,1,0.09090909090909091
69,12,6,0.5
70,16,12,0.75
71,19,2,0.10526315789473684
72,39,22,0.5641025641025641
73,34,16,0.47058823529411764
74,24,17,0.7083333333333334
75,21,8,0.38095238095238093
76,50,47,0.94
77,27,14,0.5185185185185185
78,8,1,0.125
79,21,4,0.19047619047619047
80,33,26,0.7878787878787878
81,22,5,0.22727272727272727
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,6,0.5
86,13,6,0.46153846153846156
87,31,5,0.16129032258064516
88,37,25,0.6756756756756757
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,5,0.38461538461538464
92,9,4,0.4444444444444444
93,32,13,0.40625
94,26,8,0.3076923076923077
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,5,0.3125
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,5,0.4166666666666667
101,10,5,0.5
