label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,8,0.8
13,10,7,0.7
14,10,7,0.7
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,8,0.7272727272727273
20,8,6,0.75
21,12,10,0.8333333333333334
22,18,6,0.3333333333333333
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,1,0.125
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,20,0.9090909090909091
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,16,0.64
41,12,10,0.8333333333333334
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,36,0.9230769230769231
46,13,9,0.6923076923076923
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,33,0.6346153846153846
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,35,0.8974358974358975
73,34,20,0.5882352941176471
74,24,17,0.7083333333333334
75,21,12,0.5714285714285714
76,50,47,0.94
77,27,20,0.7407407407407407
78,8,3,0.375
79,21,12,0.5714285714285714
80,33,26,0.7878787878787878
81,22,12,0.5454545454545454
82,26,13,0.5
83,17,3,0.17647058823529413
84,13,6,0.46153846153846156
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,23,0.7419354838709677
88,37,32,0.8648648648648649
89,16,3,0.1875
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,12,0.46153846153846156
95,18,6,0.3333333333333333
96,13,1,0.07692307692307693
97,16,11,0.6875
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,5,0.4166666666666667
101,10,8,0.8
