label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,9,0.6923076923076923
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,8,0.8
13,10,8,0.8
14,10,9,0.9
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,4,0.5
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,11,0.6875
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,2,0.2222222222222222
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,12,0.48
41,12,6,0.5
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,1,0.125
45,39,31,0.7948717948717948
46,13,5,0.38461538461538464
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,9,0.5
50,52,39,0.75
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,8,0.6153846153846154
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,9,0.8181818181818182
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,32,0.8205128205128205
73,34,20,0.5882352941176471
74,24,19,0.7916666666666666
75,21,11,0.5238095238095238
76,50,45,0.9
77,27,19,0.7037037037037037
78,8,5,0.625
79,21,8,0.38095238095238093
80,33,29,0.8787878787878788
81,22,6,0.2727272727272727
82,26,8,0.3076923076923077
83,17,5,0.29411764705882354
84,13,0,0.0
85,12,8,0.6666666666666666
86,13,10,0.7692307692307693
87,31,21,0.6774193548387096
88,37,27,0.7297297297297297
89,16,3,0.1875
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,5,0.5
