label,total,correct,accuracy
0,8,6,0.75
1,12,8,0.6666666666666666
2,8,4,0.5
3,11,4,0.36363636363636365
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,7,0.7
13,10,6,0.6
14,10,5,0.5
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,9,0.5625
18,10,2,0.2
19,11,8,0.7272727272727273
20,8,6,0.75
21,12,9,0.75
22,18,4,0.2222222222222222
23,9,5,0.5555555555555556
24,8,6,0.75
25,8,2,0.25
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,13,0.8125
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,2,0.2222222222222222
32,9,5,0.5555555555555556
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,13,0.8666666666666667
36,22,19,0.8636363636363636
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,10,0.8333333333333334
42,26,5,0.19230769230769232
43,19,12,0.631578947368421
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,9,0.6923076923076923
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,9,0.5
50,52,28,0.5384615384615384
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,13,0.9285714285714286
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,18,0.8181818181818182
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,12,1.0
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,35,0.8974358974358975
73,34,23,0.6764705882352942
74,24,16,0.6666666666666666
75,21,11,0.5238095238095238
76,50,44,0.88
77,27,13,0.48148148148148145
78,8,4,0.5
79,21,10,0.47619047619047616
80,33,29,0.8787878787878788
81,22,9,0.4090909090909091
82,26,12,0.46153846153846156
83,17,3,0.17647058823529413
84,13,5,0.38461538461538464
85,12,5,0.4166666666666667
86,13,8,0.6153846153846154
87,31,23,0.7419354838709677
88,37,31,0.8378378378378378
89,16,8,0.5
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,26,0.8125
94,26,11,0.4230769230769231
95,18,11,0.6111111111111112
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,7,0.7
