label,total,correct,accuracy
0,8,0,0.0
1,12,6,0.5
2,8,0,0.0
3,11,0,0.0
4,13,2,0.15384615384615385
5,9,4,0.4444444444444444
6,8,2,0.25
7,17,10,0.5882352941176471
8,9,5,0.5555555555555556
9,9,5,0.5555555555555556
10,17,0,0.0
11,17,8,0.47058823529411764
12,10,2,0.2
13,10,6,0.6
14,10,6,0.6
15,8,0,0.0
16,17,10,0.5882352941176471
17,16,2,0.125
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,3,0.375
21,12,0,0.0
22,18,3,0.16666666666666666
23,9,1,0.1111111111111111
24,8,0,0.0
25,8,0,0.0
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,3,0.1875
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,0,0.0
32,9,0,0.0
33,8,0,0.0
34,9,1,0.1111111111111111
35,15,10,0.6666666666666666
36,22,9,0.4090909090909091
37,11,1,0.09090909090909091
38,8,0,0.0
39,13,1,0.07692307692307693
40,25,1,0.04
41,12,3,0.25
42,26,4,0.15384615384615385
43,19,15,0.7894736842105263
44,8,0,0.0
45,39,24,0.6153846153846154
46,13,1,0.07692307692307693
47,14,4,0.2857142857142857
48,10,1,0.1
49,18,7,0.3888888888888889
50,52,12,0.23076923076923078
51,17,13,0.7647058823529411
52,19,0,0.0
53,12,3,0.25
54,14,4,0.2857142857142857
55,22,17,0.7727272727272727
56,13,4,0.3076923076923077
57,23,18,0.782608695652174
58,13,3,0.23076923076923078
59,22,16,0.7272727272727273
60,10,5,0.5
61,11,0,0.0
62,11,0,0.0
63,11,3,0.2727272727272727
64,20,3,0.15
65,12,10,0.8333333333333334
66,9,0,0.0
67,11,2,0.18181818181818182
68,11,6,0.5454545454545454
69,12,2,0.16666666666666666
70,16,9,0.5625
71,19,1,0.05263157894736842
72,39,30,0.7692307692307693
73,34,6,0.17647058823529413
74,24,16,0.6666666666666666
75,21,5,0.23809523809523808
76,50,47,0.94
77,27,3,0.1111111111111111
78,8,0,0.0
79,21,9,0.42857142857142855
80,33,25,0.7575757575757576
81,22,3,0.13636363636363635
82,26,0,0.0
83,17,0,0.0
84,13,1,0.07692307692307693
85,12,6,0.5
86,13,8,0.6153846153846154
87,31,10,0.3225806451612903
88,37,27,0.7297297297297297
89,16,0,0.0
90,15,3,0.2
91,13,2,0.15384615384615385
92,9,1,0.1111111111111111
93,32,12,0.375
94,26,7,0.2692307692307692
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,5,0.3125
98,13,0,0.0
99,10,1,0.1
100,12,0,0.0
101,10,1,0.1
