label,total,correct,accuracy
0,8,4,0.5
1,12,11,0.9166666666666666
2,8,2,0.25
3,11,4,0.36363636363636365
4,13,8,0.6153846153846154
5,9,5,0.5555555555555556
6,8,4,0.5
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,8,0.8
14,10,7,0.7
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,0,0.0
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,10,0.7692307692307693
28,16,10,0.625
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,10,0.4
41,12,5,0.4166666666666667
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,1,0.125
45,39,35,0.8974358974358975
46,13,6,0.46153846153846156
47,14,11,0.7857142857142857
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,32,0.6153846153846154
51,17,12,0.7058823529411765
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,11,0.6875
71,19,2,0.10526315789473684
72,39,34,0.8717948717948718
73,34,17,0.5
74,24,19,0.7916666666666666
75,21,7,0.3333333333333333
76,50,46,0.92
77,27,14,0.5185185185185185
78,8,5,0.625
79,21,8,0.38095238095238093
80,33,31,0.9393939393939394
81,22,12,0.5454545454545454
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,8,0.6666666666666666
86,13,12,0.9230769230769231
87,31,25,0.8064516129032258
88,37,24,0.6486486486486487
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,9,0.34615384615384615
95,18,7,0.3888888888888889
96,13,3,0.23076923076923078
97,16,5,0.3125
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,5,0.5
