label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,4,0.36363636363636365
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,10,0.7692307692307693
28,16,10,0.625
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,12,0.48
41,12,6,0.5
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,7,0.5384615384615384
47,14,9,0.6428571428571429
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,33,0.6346153846153846
51,17,12,0.7058823529411765
52,19,4,0.21052631578947367
53,12,8,0.6666666666666666
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,12,0.75
71,19,2,0.10526315789473684
72,39,34,0.8717948717948718
73,34,14,0.4117647058823529
74,24,19,0.7916666666666666
75,21,9,0.42857142857142855
76,50,45,0.9
77,27,15,0.5555555555555556
78,8,4,0.5
79,21,9,0.42857142857142855
80,33,30,0.9090909090909091
81,22,11,0.5
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,8,0.6666666666666666
86,13,11,0.8461538461538461
87,31,21,0.6774193548387096
88,37,26,0.7027027027027027
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,0,0.0
93,32,22,0.6875
94,26,9,0.34615384615384615
95,18,9,0.5
96,13,3,0.23076923076923078
97,16,5,0.3125
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,6,0.5
101,10,4,0.4
