label,total,correct,accuracy
0,8,0,0.0
1,12,9,0.75
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,8,0.6153846153846154
5,9,5,0.5555555555555556
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,6,0.6
14,10,3,0.3
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,3,0.375
21,12,9,0.75
22,18,6,0.3333333333333333
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,5,0.625
26,8,5,0.625
27,13,6,0.46153846153846156
28,16,9,0.5625
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,3,0.3333333333333333
32,9,1,0.1111111111111111
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,11,0.44
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,28,0.717948717948718
46,13,3,0.23076923076923078
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,8,0.4444444444444444
50,52,30,0.5769230769230769
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,6,0.5
54,14,8,0.5714285714285714
55,22,20,0.9090909090909091
56,13,7,0.5384615384615384
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,11,0.55
65,12,10,0.8333333333333334
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,11,0.9166666666666666
70,16,13,0.8125
71,19,2,0.10526315789473684
72,39,28,0.717948717948718
73,34,13,0.38235294117647056
74,24,21,0.875
75,21,14,0.6666666666666666
76,50,49,0.98
77,27,14,0.5185185185185185
78,8,3,0.375
79,21,5,0.23809523809523808
80,33,25,0.7575757575757576
81,22,8,0.36363636363636365
82,26,5,0.19230769230769232
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,16,0.5161290322580645
88,37,23,0.6216216216216216
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,24,0.75
94,26,9,0.34615384615384615
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,6,0.5
101,10,8,0.8
