epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.1912866574039902,1.0365765307407906,1.5471013230713964,0.2713163799551234,0.1662274355663679,0.8165552485943197,0.29629299760132294,0.357447308217222,2.0853251734776284,0.4626865671641791,2.4015451600512283,0.39951130116065975
2,0.001,2.0,1.0099107649403003,0.8812126511500322,1.2869811749939786,0.34536275243081527,0.16622743306983828,0.8165552386082012,0.2962930025943822,0.3574473046507511,1.8599162635518545,0.5149253731343284,2.1418111168471645,0.4654856444715944
3,0.001,2.0,0.911367894467259,0.7996732494950562,1.116946439735909,0.3951009723261032,0.1662274323565441,0.8165552357550245,0.29629300330767633,0.3574473075039278,1.866368863120008,0.5,2.155027467882626,0.4575442883323152
4,0.001,2.0,0.8427430873231024,0.7434332270896872,0.9930986318021188,0.4257666417352281,0.16622743503139728,0.8165552371816128,0.2962930025943822,0.3574473089305161,1.6599618712467934,0.5895522388059702,1.9804577215750478,0.4960293219303604
5,0.001,2.0,0.7761325228989971,0.6882535488461057,0.8787897405289141,0.4667165295437547,0.16622743413977956,0.8165552343284361,0.29629300116779383,0.35744730679063363,1.6008014910256685,0.5597014925373134,1.922913971075432,0.499083689676237
6,0.001,2.0,0.7273517846169539,0.6484387911516245,0.7891299494095676,0.4925205684367988,0.16622743324816183,0.8165552329018478,0.29629300045449963,0.35744730679063363,1.7111378908157349,0.5223880597014925,1.9335672193427018,0.5051924251679902
7,0.001,2.0,0.6878178808879923,0.6159691763352171,0.7184870057616023,0.5132759910246821,0.16622743271319118,0.8165552357550245,0.2962929954614404,0.35744730964381033,1.5866625113273733,0.5447761194029851,1.812775768153028,0.5375687232742822
8,0.001,2.0,0.6429879964066693,0.5773560782377632,0.6563191394263804,0.5345923709798055,0.1662274352097208,0.816555230048671,0.29629300045449963,0.3574473075039278,1.6451305613588931,0.5298507462686567,1.862470305249978,0.5222968845448992
9,0.001,2.0,0.612206705399387,0.5526482506126456,0.5955845891047344,0.5575916230366492,0.16622743413977956,0.8165552386082012,0.29629300045449963,0.35744730679063363,1.5743309250518458,0.5522388059701493,1.7698733340550576,0.5479535736102626
10,0.001,2.0,0.568061244871158,0.5130960730001297,0.5496517445226169,0.5725504861630516,0.16622743182157346,0.8165552357550245,0.29629299974120543,0.3574473075039278,1.628173353067085,0.5970149253731343,1.8441982756464963,0.5387904703726328
11,0.001,2.0,0.5380252834657456,0.48803625373405224,0.49989028345227865,0.5828347045624532,0.16622743253486766,0.8165552428879663,0.2962929983146171,0.35744730607733943,1.4569043926338652,0.6417910447761194,1.7602410632513905,0.5662797800855223
12,0.001,2.0,0.5057485947523352,0.46032652905295834,0.4542206804433151,0.6048990276738968,0.16622743164324993,0.816555225768906,0.2962930025943822,0.3574473110703987,1.7055194982841833,0.5447761194029851,1.8864819277476157,0.5320708613317043
13,0.001,2.0,0.478570135052559,0.4361843896295566,0.42385744535842756,0.6237845923709798,0.16622743217822056,0.8165552386082012,0.29629300009785253,0.3574473117836929,1.7060859683734269,0.5597014925373134,1.786201124447617,0.5613927916921198
14,0.001,2.0,0.45518991625300076,0.4143155482426988,0.40874368264413,0.6301421091997008,0.16622743324816183,0.8165552329018478,0.296293001881088,0.3574473075039278,1.6352454628517379,0.5895522388059702,1.8032536805950437,0.5534514355528406
