epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.6347099809856205,1.521451867543734,1.1325810896171318,0.4221153846153846,0.4023888111114502,0.8768802328424139,0.8768802328424139,0.845258238027384,1.1376189354927309,0.6903225806451613,1.2943048770611103,0.5834615384615385
2,0.001,2.0,1.4936928445166284,1.392111658525991,1.0158118352785215,0.47843406593406596,0.40238880744347205,0.8768802307464264,0.8768802307464264,0.8452582306914277,1.0871396895377867,0.6451612903225806,1.2513206724020152,0.5788461538461539
3,0.001,2.0,1.4168118953704834,1.3225063326594593,0.943055718940693,0.5125,0.4023888105874533,0.8768802317944202,0.8768802317944202,0.8452582411713653,0.935067622123226,0.7225806451612903,1.1001820872380184,0.6507692307692308
4,0.001,2.0,1.3891312489142784,1.2957610994904907,0.9337014149833511,0.5221153846153846,0.4023888105874533,0.8768802307464264,0.8768802307464264,0.8452582485073216,0.9833767775566348,0.6548387096774193,1.2248392523252047,0.5692307692307692
5,0.001,2.0,1.3389448375492305,1.2502407453872346,0.8870408240255419,0.5431318681318681,0.40238881215944394,0.8768802349384014,0.8768802349384014,0.8452582348834027,0.900019048875378,0.7354838709677419,1.0650624091808611,0.666923076923077
6,0.001,2.0,1.2877757879403922,1.2046903240811693,0.8308546283742884,0.5660714285714286,0.40238880953945955,0.8768802307464264,0.8768802307464264,0.8452582359313965,0.9014804378632576,0.7096774193548387,1.062097714130695,0.6692307692307692
7,0.001,2.0,1.235063495216789,1.154157683613536,0.8090581922740727,0.5824175824175825,0.4023888084914658,0.8768802307464264,0.8768802307464264,0.8452582390753778,0.8581588698971656,0.7322580645161291,1.0503179229222812,0.6584615384615384
8,0.001,2.0,1.2080814974648613,1.1282108720842299,0.798706257212293,0.5910714285714286,0.40238880953945955,0.8768802276024452,0.8768802276024452,0.845258238027384,0.9056664970613295,0.6903225806451613,1.1072315747921284,0.6315384615384615
9,0.001,2.0,1.1741567648374118,1.0971017473346585,0.7705502054193518,0.6023351648351648,0.4023888116354471,0.8768802307464264,0.8768802307464264,0.8452582369793903,0.8500723711905941,0.7258064516129032,1.1122868926708516,0.6219230769230769
10,0.001,2.0,1.1348928645416931,1.0599301573994395,0.7496270064469223,0.610989010989011,0.4023888111114502,0.8768802328424139,0.8768802328424139,0.8452582369793903,0.777095502807248,0.7645161290322581,0.9775372815132141,0.6738461538461539
11,0.001,2.0,1.0916128378648025,1.018805936404637,0.7280690392295083,0.6237637362637363,0.4023888116354471,0.8768802380823827,0.8768802380823827,0.8452582411713653,0.8721643505557891,0.7483870967741936,1.0713858476051918,0.6615384615384615
12,0.001,2.0,1.056338520888444,0.9830331899307586,0.7330533080048613,0.638598901098901,0.4023888063954783,0.8768802349384014,0.8768802349384014,0.8452582432673528,0.798796356493427,0.7548387096774194,1.0045508399376502,0.6796153846153846
13,0.001,2.0,1.031082330955254,0.960767471921313,0.7031485540526253,0.6508241758241758,0.4023888105874533,0.8768802255064576,0.8768802255064576,0.8452582359313965,0.7535950083886424,0.7580645161290323,0.9786939505430369,0.686923076923077
14,0.001,2.0,1.0105443773688851,0.9411285012632936,0.6941587683918712,0.6528846153846154,0.4023888084914658,0.876880237034389,0.876880237034389,0.8452582369793903,0.7454037850902927,0.7580645161290323,1.0270425946895894,0.6673076923076923
15,0.001,2.0,0.9532854098540086,0.8859294009732676,0.6735600780654739,0.6756868131868132,0.40238881006345645,0.8768802317944202,0.8768802317944202,0.8452582390753778,0.753124826569711,0.7612903225806451,0.9717654123673072,0.6807692307692308
16,0.001,2.0,0.8947089990416726,0.829132672063597,0.6557632634927938,0.6906593406593406,0.4023888090154627,0.8768802296984327,0.8768802296984327,0.8452582401233715,0.8180329142078276,0.7225806451612903,1.1166001479442302,0.6153846153846154
17,0.001,2.0,0.8581967453380207,0.7953716678933783,0.6282507537485479,0.7048076923076924,0.40238881425543144,0.8768802359863952,0.8768802359863952,0.8452582390753778,0.7509201311296032,0.7612903225806451,1.062898142521198,0.6526923076923077
