label,total,correct,accuracy
0,8,2,0.25
1,12,9,0.75
2,8,3,0.375
3,11,4,0.36363636363636365
4,13,3,0.23076923076923078
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,3,0.3
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,6,0.375
18,10,3,0.3
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,9,0.5
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,20,0.9090909090909091
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,18,0.72
41,12,6,0.5
42,26,10,0.38461538461538464
43,19,10,0.5263157894736842
44,8,6,0.75
45,39,34,0.8717948717948718
46,13,13,1.0
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,15,0.6521739130434783
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,11,0.9166666666666666
70,16,15,0.9375
71,19,8,0.42105263157894735
72,39,31,0.7948717948717948
73,34,20,0.5882352941176471
74,24,21,0.875
75,21,8,0.38095238095238093
76,50,47,0.94
77,27,15,0.5555555555555556
78,8,2,0.25
79,21,13,0.6190476190476191
80,33,26,0.7878787878787878
81,22,7,0.3181818181818182
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,7,0.5833333333333334
86,13,12,0.9230769230769231
87,31,20,0.6451612903225806
88,37,30,0.8108108108108109
89,16,7,0.4375
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,12,0.375
94,26,12,0.46153846153846156
95,18,9,0.5
96,13,5,0.38461538461538464
97,16,7,0.4375
98,13,6,0.46153846153846156
99,10,6,0.6
100,12,6,0.5
101,10,7,0.7
