label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,8,0.8
13,10,6,0.6
14,10,5,0.5
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,9,0.5625
18,10,2,0.2
19,11,8,0.7272727272727273
20,8,6,0.75
21,12,10,0.8333333333333334
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,3,0.375
26,8,5,0.625
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,13,0.8666666666666667
36,22,19,0.8636363636363636
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,16,0.64
41,12,9,0.75
42,26,4,0.15384615384615385
43,19,12,0.631578947368421
44,8,3,0.375
45,39,37,0.9487179487179487
46,13,11,0.8461538461538461
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,34,0.6538461538461539
51,17,15,0.8823529411764706
52,19,7,0.3684210526315789
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,19,0.8636363636363636
60,10,8,0.8
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,11,0.9166666666666666
70,16,15,0.9375
71,19,3,0.15789473684210525
72,39,32,0.8205128205128205
73,34,23,0.6764705882352942
74,24,18,0.75
75,21,11,0.5238095238095238
76,50,48,0.96
77,27,14,0.5185185185185185
78,8,3,0.375
79,21,11,0.5238095238095238
80,33,25,0.7575757575757576
81,22,8,0.36363636363636365
82,26,11,0.4230769230769231
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,10,0.7692307692307693
87,31,24,0.7741935483870968
88,37,29,0.7837837837837838
89,16,5,0.3125
90,15,11,0.7333333333333333
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,23,0.71875
94,26,9,0.34615384615384615
95,18,9,0.5
96,13,2,0.15384615384615385
97,16,11,0.6875
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,8,0.8
