epoch,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy
1,4.329847638787132,0.07348541510845176,3.833709396533112,0.09701492537313433,3.7495771182624758,0.129505192425168
2,3.8366970573687786,0.1611817501869858,3.3514979597347887,0.17164179104477612,3.330568788979355,0.18753817959682345
3,3.562842764779535,0.21091997008227376,3.1260698766850714,0.23880597014925373,3.1311106939612907,0.23824068417837507
4,3.3578919519126282,0.2591623036649215,3.0624452455719906,0.22388059701492538,3.038586353629409,0.2583995113011607
5,3.1868188570218026,0.2978683620044877,2.9922802341518118,0.23880597014925373,2.944980641873639,0.2889431887599267
6,3.0403328731867836,0.32666417352281224,2.713453061545073,0.30597014925373134,2.758430717190956,0.3103237629810629
7,2.885599967340257,0.36219147344801794,2.697304910688258,0.2835820895522388,2.720235375420087,0.3268173488087966
8,2.765822273987661,0.381264023934181,2.6791861875733334,0.30597014925373134,2.757358016659009,0.30788026878436164
9,2.66280707424937,0.4035153328347046,2.622863175264045,0.31343283582089554,2.6976711173281847,0.3359804520464264
10,2.5423474602495992,0.42483171278982795,2.721030039573783,0.29850746268656714,2.6851643497942423,0.32926084300549785
11,2.4257894204281656,0.4470830216903515,2.462408492814249,0.3358208955223881,2.6064615125836728,0.3488087965791081
12,2.3610558969901407,0.46353777112939415,2.5573099300042905,0.29850746268656714,2.5929818823341924,0.3512522907758094
13,2.2576081378297657,0.4755048616305161,2.6847859603255544,0.31343283582089554,2.598032813721775,0.36530238240684176
14,2.197669637675774,0.4827973074046372,2.610612862145723,0.34328358208955223,2.7296332423105865,0.3414783139890043
