label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,2,0.25
7,17,11,0.6470588235294118
8,9,4,0.4444444444444444
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,9,0.5294117647058824
12,10,6,0.6
13,10,6,0.6
14,10,6,0.6
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,6,0.375
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,3,0.375
21,12,9,0.75
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,0,0.0
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,5,0.29411764705882354
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,3,0.3333333333333333
35,15,9,0.6
36,22,16,0.7272727272727273
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,7,0.28
41,12,3,0.25
42,26,7,0.2692307692307692
43,19,10,0.5263157894736842
44,8,0,0.0
45,39,34,0.8717948717948718
46,13,6,0.46153846153846156
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,25,0.4807692307692308
51,17,13,0.7647058823529411
52,19,1,0.05263157894736842
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,16,0.7272727272727273
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,8,0.7272727272727273
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,1,0.09090909090909091
68,11,5,0.45454545454545453
69,12,2,0.16666666666666666
70,16,15,0.9375
71,19,0,0.0
72,39,25,0.6410256410256411
73,34,10,0.29411764705882354
74,24,15,0.625
75,21,8,0.38095238095238093
76,50,46,0.92
77,27,18,0.6666666666666666
78,8,1,0.125
79,21,4,0.19047619047619047
80,33,30,0.9090909090909091
81,22,6,0.2727272727272727
82,26,3,0.11538461538461539
83,17,4,0.23529411764705882
84,13,0,0.0
85,12,9,0.75
86,13,7,0.5384615384615384
87,31,17,0.5483870967741935
88,37,24,0.6486486486486487
89,16,3,0.1875
90,15,5,0.3333333333333333
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,17,0.53125
94,26,8,0.3076923076923077
95,18,8,0.4444444444444444
96,13,3,0.23076923076923078
97,16,4,0.25
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,0,0.0
101,10,4,0.4
