label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,4,0.36363636363636365
4,13,7,0.5384615384615384
5,9,5,0.5555555555555556
6,8,4,0.5
7,17,13,0.7647058823529411
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,5,0.5
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,7,0.7777777777777778
24,8,4,0.5
25,8,5,0.625
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,17,0.68
41,12,5,0.4166666666666667
42,26,7,0.2692307692307692
43,19,9,0.47368421052631576
44,8,4,0.5
45,39,30,0.7692307692307693
46,13,12,0.9230769230769231
47,14,10,0.7142857142857143
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,35,0.6730769230769231
51,17,13,0.7647058823529411
52,19,5,0.2631578947368421
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,13,0.8125
71,19,2,0.10526315789473684
72,39,32,0.8205128205128205
73,34,21,0.6176470588235294
74,24,16,0.6666666666666666
75,21,10,0.47619047619047616
76,50,40,0.8
77,27,23,0.8518518518518519
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,28,0.8484848484848485
81,22,4,0.18181818181818182
82,26,4,0.15384615384615385
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,9,0.75
86,13,10,0.7692307692307693
87,31,24,0.7741935483870968
88,37,27,0.7297297297297297
89,16,5,0.3125
90,15,9,0.6
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,9,0.34615384615384615
95,18,8,0.4444444444444444
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,5,0.38461538461538464
99,10,5,0.5
100,12,5,0.4166666666666667
101,10,4,0.4
