epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.9894782302534749,0.856252708627648,1.3322552042214302,0.3275991024682124,0.2070610803191842,0.8400002752744893,0.33364892558723397,0.3895362113604549,1.897276981553035,0.47761194029850745,2.315131210159367,0.4251679902260232
2,0.001,2.0,0.7622305525713388,0.6522624756564109,1.099680750469887,0.443530291697831,0.20706107782265457,0.8400002724213126,0.3336489220207631,0.3895362113604549,1.8184865535195194,0.4925373134328358,2.11886397730525,0.46426389737324375
3,0.001,2.0,0.6634648991504889,0.5660404499199467,0.9742444794661266,0.4955123410620793,0.20706108103247836,0.8400002752744893,0.3336489241606456,0.3895362149269258,1.7668397106341462,0.5074626865671642,2.101993031959091,0.47098350641417225
4,0.001,2.0,0.585544837394934,0.5016964602666554,0.8384837991904214,0.5239341810022439,0.20706107996253711,0.8400002724213126,0.33364892630052817,0.3895362120737491,1.6005263826740321,0.5597014925373134,1.8801644437547567,0.518020769700672
5,0.001,2.0,0.5122324292260315,0.43970843547747573,0.725239940338734,0.5792819745699327,0.20706107817930167,0.8400002795542544,0.3336489241606456,0.38953620993386656,1.4926670380492708,0.5970149253731343,1.8115742459265138,0.5442883323152108
6,0.001,2.0,0.457032572670311,0.39285225708179716,0.6418031283787319,0.6230366492146597,0.2070610828157138,0.8400002724213126,0.3336489270138223,0.3895362120737491,1.6132271521127046,0.6044776119402985,1.9485813220536192,0.5271838729383018
7,0.001,2.0,0.4171699594006934,0.3586190287845743,0.5855092926754734,0.6522064323111444,0.2070610803191842,0.8400002695681359,0.3336489277271165,0.3895362142136316,1.601341155037951,0.5746268656716418,1.7442525454097648,0.5583384239462431
8,0.001,2.0,0.3696555795960223,0.3183272215708388,0.5132835605916641,0.6796933433059088,0.20706108138912546,0.8400002824074311,0.33364892558723397,0.3895362149269258,1.415258534808657,0.5597014925373134,1.69143894014376,0.5748320097739767
9,0.001,2.0,0.35132385708987934,0.3043123289508078,0.4701152843999256,0.693904263275991,0.20706107960589,0.8400002709947242,0.3336489220207631,0.38953621564022,1.5276941612585266,0.5895522388059702,1.7352835700944493,0.5613927916921198
10,0.001,2.0,0.3144478156839455,0.2731508090813479,0.41297007824113857,0.718773373223635,0.20706108138912546,0.8400002767010777,0.33364892558723397,0.3895362149269258,1.3935445493726588,0.5895522388059702,1.6635507476278828,0.5919364691508857
11,0.001,2.0,0.28585626598428054,0.24777745129505735,0.3807881514171923,0.7477561705310396,0.2070610792492429,0.8400002695681359,0.33364892630052817,0.3895362113604549,1.367037602324984,0.6343283582089553,1.743792180688773,0.5919364691508857
12,0.001,2.0,0.25401435093640745,0.22153365662183527,0.32480692999436056,0.7685115931189229,0.20706108103247836,0.8400002752744893,0.3336489270138223,0.38953621350033746,1.3831364325623015,0.6492537313432836,1.604946306295051,0.6127061698228466
13,0.001,2.0,0.23865884388661152,0.20829252344775576,0.30366319083596843,0.7737471952131638,0.20706108210241964,0.840000273847901,0.3336489234473515,0.38953621064716076,1.3590165785889128,0.664179104477612,1.6924514556411716,0.6102626756261453
14,0.001,2.0,0.21827584036981873,0.19093810510037992,0.27337734382279166,0.7911368735976065,0.2070610792492429,0.8400002724213126,0.33364892558723397,0.38953621278704326,1.67053686860782,0.5895522388059702,1.7621792947364858,0.5864386072083079
15,0.001,2.0,0.20408041816463912,0.1787761170514591,0.2530430208727238,0.8072176514584891,0.2070610806758313,0.8400002709947242,0.3336489270138223,0.38953621350033746,1.3619793635695727,0.5970149253731343,1.688363418319856,0.6004886988393403
16,0.001,2.0,0.17770030002319376,0.1548367587148742,0.22863540753287528,0.8330216903515333,0.2070610803191842,0.840000273847901,0.3336489241606456,0.38953620922057236,1.3336143431378835,0.6567164179104478,1.649284517393654,0.615149664019548
17,0.001,2.0,0.1713492169853637,0.14855786854862366,0.22791348963909036,0.8320867614061331,0.20706107996253711,0.8400002795542544,0.33364892558723397,0.38953621278704326,1.7000454566371974,0.5970149253731343,1.9003264220225498,0.5901038485033598
18,0.001,2.0,0.15708675516926715,0.1373231028253317,0.19763651465692,0.8448017950635752,0.2070610792492429,0.8400002767010777,0.3336489234473515,0.3895362120737491,1.5735172309092622,0.6268656716417911,1.6831069011548414,0.628588882101405
19,0.001,2.0,0.1435622341635518,0.1257114337064833,0.17850800813715584,0.8621914734480179,0.20706107853594874,0.8400002809808427,0.3336489234473515,0.38953621278704326,1.4850834474634769,0.6417910447761194,1.6420904710370008,0.6353084911423336
