label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,2,0.25
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,6,0.6
14,10,8,0.8
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,3,0.1875
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,2,0.25
25,8,3,0.375
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,8,0.8888888888888888
35,15,8,0.5333333333333333
36,22,20,0.9090909090909091
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,2,0.15384615384615385
40,25,13,0.52
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,8,0.6153846153846154
47,14,4,0.2857142857142857
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,27,0.5192307692307693
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,8,0.6666666666666666
54,14,12,0.8571428571428571
55,22,19,0.8636363636363636
56,13,8,0.6153846153846154
57,23,19,0.8260869565217391
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,9,0.8181818181818182
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,12,1.0
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,2,0.18181818181818182
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,1,0.05263157894736842
72,39,22,0.5641025641025641
73,34,18,0.5294117647058824
74,24,22,0.9166666666666666
75,21,9,0.42857142857142855
76,50,42,0.84
77,27,17,0.6296296296296297
78,8,2,0.25
79,21,11,0.5238095238095238
80,33,23,0.696969696969697
81,22,8,0.36363636363636365
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,10,0.7692307692307693
87,31,20,0.6451612903225806
88,37,26,0.7027027027027027
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,9,0.34615384615384615
95,18,2,0.1111111111111111
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,0,0.0
99,10,6,0.6
100,12,4,0.3333333333333333
101,10,3,0.3
