label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,4,0.5
3,11,3,0.2727272727272727
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,5,0.5
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,10,0.625
18,10,2,0.2
19,11,8,0.7272727272727273
20,8,5,0.625
21,12,10,0.8333333333333334
22,18,6,0.3333333333333333
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,3,0.375
26,8,5,0.625
27,13,8,0.6153846153846154
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,15,0.6
41,12,10,0.8333333333333334
42,26,6,0.23076923076923078
43,19,13,0.6842105263157895
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,10,0.7692307692307693
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,30,0.5769230769230769
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,19,0.8636363636363636
60,10,8,0.8
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,12,1.0
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,31,0.7948717948717948
73,34,21,0.6176470588235294
74,24,19,0.7916666666666666
75,21,11,0.5238095238095238
76,50,46,0.92
77,27,15,0.5555555555555556
78,8,4,0.5
79,21,11,0.5238095238095238
80,33,27,0.8181818181818182
81,22,8,0.36363636363636365
82,26,13,0.5
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,18,0.5806451612903226
88,37,31,0.8378378378378378
89,16,7,0.4375
90,15,11,0.7333333333333333
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,24,0.75
94,26,11,0.4230769230769231
95,18,9,0.5
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,8,0.8
