epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.6203167310127845,0.5766557455062866,0.8732196968990368,0.4394230769230769,0.3781329469366388,0.8696002844925765,0.42727967304187814,0.4703535210955274,1.0664974512592438,0.6290322580645161,1.2895417396838849,0.5280769230769231
2,0.001,2.0,0.5338634919334244,0.495427231998234,0.7687251607140342,0.5012362637362637,0.37813294536464814,0.8696002803006015,0.4272796751378657,0.47035351375957113,0.896529334591281,0.6870967741935484,1.1254971163089458,0.6042307692307692
3,0.001,2.0,0.49742930839349936,0.46193872257903384,0.7098117485151186,0.5200549450549451,0.37813294536464814,0.8696002844925765,0.4272796719938844,0.4703535148075649,0.7834032816271628,0.7322580645161291,0.9901714152556199,0.66
4,0.001,2.0,0.4819602602130764,0.4472865446583255,0.6934743217059545,0.5434065934065934,0.37813294326866065,0.869600286588564,0.4272796672779125,0.47035351375957113,0.7667052207454559,0.7516129032258064,0.9929687679730929,0.6611538461538462
5,0.001,2.0,0.4543216464938698,0.42149125848497665,0.6566077667278248,0.5563186813186813,0.37813294536464814,0.8696002876365577,0.4272796725178813,0.470353514283568,0.7548051799497296,0.7612903225806451,0.9802457545353817,0.6665384615384615
6,0.001,2.0,0.4368159600011595,0.4054480543503394,0.6273581211383527,0.5756868131868131,0.37813294798463254,0.8696002855405702,0.4272796725178813,0.47035351061558983,0.7859883689111279,0.7322580645161291,0.9694992254330562,0.671923076923077
7,0.001,2.0,0.4122167737929376,0.3823548090326917,0.5972392793540117,0.5956043956043956,0.37813294588864504,0.8696002813485952,0.4272796725178813,0.4703535174275493,0.7183114870902031,0.7612903225806451,0.9344536368663494,0.68
8,0.001,2.0,0.4051414538870801,0.3757401222711081,0.5880266528863173,0.6016483516483516,0.37813294588864504,0.8696002844925765,0.42727967356587504,0.47035350904359924,0.7614745601530998,0.7516129032258064,0.9986291883541988,0.6546153846153846
9,0.001,2.0,0.39614471793174744,0.36763244277828344,0.5702455358190851,0.6089285714285714,0.37813294641264195,0.8696002897325453,0.4272796704218938,0.4703535163795555,0.6238258073406835,0.7838709677419354,0.9075540456405052,0.6896153846153846
10,0.001,2.0,0.37375957114355907,0.3464724146402799,0.5457431448684944,0.6267857142857143,0.37813294641264195,0.8696002844925765,0.42727967356587504,0.4703535158555586,0.6940484819873687,0.7838709677419354,0.8838604982082661,0.7019230769230769
11,0.001,2.0,0.3527003277789105,0.326950841159611,0.5149897706377637,0.643956043956044,0.3781329443166544,0.8696002897325453,0.4272796725178813,0.4703535174275493,0.6818197900249112,0.7838709677419354,0.9095641543315007,0.6953846153846154
12,0.001,2.0,0.3389846007902544,0.3124190106496706,0.5313117939692277,0.6475274725274726,0.3781329474606357,0.8696002855405702,0.42727967408987194,0.4703535148075649,0.6810094775692109,0.7806451612903226,0.8933698595487154,0.7119230769230769
