label,total,correct,accuracy
0,8,6,0.75
1,12,11,0.9166666666666666
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,17,1.0
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,5,0.5
14,10,8,0.8
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,8,0.5
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,1,0.125
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,20,0.9090909090909091
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,8,0.6153846153846154
40,25,13,0.52
41,12,6,0.5
42,26,7,0.2692307692307692
43,19,11,0.5789473684210527
44,8,5,0.625
45,39,35,0.8974358974358975
46,13,12,0.9230769230769231
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,35,0.6730769230769231
51,17,16,0.9411764705882353
52,19,9,0.47368421052631576
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,10,0.9090909090909091
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,11,0.6875
71,19,6,0.3157894736842105
72,39,34,0.8717948717948718
73,34,18,0.5294117647058824
74,24,19,0.7916666666666666
75,21,11,0.5238095238095238
76,50,46,0.92
77,27,16,0.5925925925925926
78,8,2,0.25
79,21,7,0.3333333333333333
80,33,29,0.8787878787878788
81,22,10,0.45454545454545453
82,26,12,0.46153846153846156
83,17,3,0.17647058823529413
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,24,0.7741935483870968
88,37,30,0.8108108108108109
89,16,8,0.5
90,15,11,0.7333333333333333
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,11,0.4230769230769231
95,18,10,0.5555555555555556
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,5,0.4166666666666667
101,10,4,0.4
