label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,4,0.4444444444444444
6,8,6,0.75
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,8,0.5
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,6,0.6666666666666666
24,8,5,0.625
25,8,2,0.25
26,8,7,0.875
27,13,8,0.6153846153846154
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,14,0.56
41,12,7,0.5833333333333334
42,26,4,0.15384615384615385
43,19,14,0.7368421052631579
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,12,0.9230769230769231
47,14,7,0.5
48,10,8,0.8
49,18,14,0.7777777777777778
50,52,31,0.5961538461538461
51,17,16,0.9411764705882353
52,19,8,0.42105263157894735
53,12,10,0.8333333333333334
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,8,0.6153846153846154
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,6,0.5454545454545454
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,6,0.3157894736842105
72,39,30,0.7692307692307693
73,34,22,0.6470588235294118
74,24,20,0.8333333333333334
75,21,10,0.47619047619047616
76,50,50,1.0
77,27,17,0.6296296296296297
78,8,3,0.375
79,21,11,0.5238095238095238
80,33,29,0.8787878787878788
81,22,6,0.2727272727272727
82,26,9,0.34615384615384615
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,5,0.4166666666666667
86,13,12,0.9230769230769231
87,31,24,0.7741935483870968
88,37,26,0.7027027027027027
89,16,9,0.5625
90,15,11,0.7333333333333333
91,13,8,0.6153846153846154
92,9,2,0.2222222222222222
93,32,20,0.625
94,26,10,0.38461538461538464
95,18,6,0.3333333333333333
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,9,0.6923076923076923
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,7,0.7
