label,total,correct,accuracy
0,8,3,0.375
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,6,0.6
14,10,9,0.9
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,2,0.125
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,4,0.4444444444444444
24,8,2,0.25
25,8,3,0.375
26,8,2,0.25
27,13,7,0.5384615384615384
28,16,7,0.4375
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,0,0.0
34,9,4,0.4444444444444444
35,15,8,0.5333333333333333
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,7,0.28
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,0,0.0
45,39,28,0.717948717948718
46,13,4,0.3076923076923077
47,14,7,0.5
48,10,3,0.3
49,18,8,0.4444444444444444
50,52,22,0.4230769230769231
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,19,0.8636363636363636
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,10,0.5
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,6,0.5454545454545454
69,12,7,0.5833333333333334
70,16,10,0.625
71,19,4,0.21052631578947367
72,39,30,0.7692307692307693
73,34,16,0.47058823529411764
74,24,14,0.5833333333333334
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,14,0.5185185185185185
78,8,2,0.25
79,21,7,0.3333333333333333
80,33,27,0.8181818181818182
81,22,4,0.18181818181818182
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,0,0.0
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,24,0.7741935483870968
88,37,23,0.6216216216216216
89,16,7,0.4375
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,16,0.5
94,26,5,0.19230769230769232
95,18,3,0.16666666666666666
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,0,0.0
99,10,9,0.9
100,12,4,0.3333333333333333
101,10,2,0.2
