label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,0,0.0
4,13,1,0.07692307692307693
5,9,5,0.5555555555555556
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,8,0.47058823529411764
12,10,3,0.3
13,10,5,0.5
14,10,6,0.6
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,3,0.1875
18,10,3,0.3
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,5,0.4166666666666667
22,18,5,0.2777777777777778
23,9,2,0.2222222222222222
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,7,0.4375
29,17,5,0.29411764705882354
30,11,0,0.0
31,9,2,0.2222222222222222
32,9,6,0.6666666666666666
33,8,0,0.0
34,9,3,0.3333333333333333
35,15,12,0.8
36,22,16,0.7272727272727273
37,11,1,0.09090909090909091
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,2,0.08
41,12,2,0.16666666666666666
42,26,4,0.15384615384615385
43,19,12,0.631578947368421
44,8,0,0.0
45,39,29,0.7435897435897436
46,13,2,0.15384615384615385
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,16,0.9411764705882353
52,19,1,0.05263157894736842
53,12,7,0.5833333333333334
54,14,10,0.7142857142857143
55,22,15,0.6818181818181818
56,13,6,0.46153846153846156
57,23,20,0.8695652173913043
58,13,8,0.6153846153846154
59,22,22,1.0
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,14,0.7
65,12,9,0.75
66,9,0,0.0
67,11,3,0.2727272727272727
68,11,2,0.18181818181818182
69,12,5,0.4166666666666667
70,16,11,0.6875
71,19,2,0.10526315789473684
72,39,29,0.7435897435897436
73,34,12,0.35294117647058826
74,24,17,0.7083333333333334
75,21,9,0.42857142857142855
76,50,45,0.9
77,27,15,0.5555555555555556
78,8,5,0.625
79,21,1,0.047619047619047616
80,33,26,0.7878787878787878
81,22,1,0.045454545454545456
82,26,1,0.038461538461538464
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,3,0.25
86,13,3,0.23076923076923078
87,31,18,0.5806451612903226
88,37,20,0.5405405405405406
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,16,0.5
94,26,6,0.23076923076923078
95,18,0,0.0
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,7,0.7
