label,total,correct,accuracy
0,8,1,0.125
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,17,1.0
8,9,7,0.7777777777777778
9,9,9,1.0
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,4,0.4
13,10,8,0.8
14,10,9,0.9
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,7,0.4375
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,5,0.4166666666666667
22,18,9,0.5
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,2,0.2222222222222222
32,9,2,0.2222222222222222
33,8,4,0.5
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,20,0.8
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,33,0.8461538461538461
46,13,7,0.5384615384615384
47,14,7,0.5
48,10,8,0.8
49,18,14,0.7777777777777778
50,52,30,0.5769230769230769
51,17,13,0.7647058823529411
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,18,0.782608695652174
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,9,0.8181818181818182
63,11,9,0.8181818181818182
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,6,0.5454545454545454
69,12,12,1.0
70,16,16,1.0
71,19,3,0.15789473684210525
72,39,31,0.7948717948717948
73,34,18,0.5294117647058824
74,24,21,0.875
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,14,0.5185185185185185
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,25,0.7575757575757576
81,22,13,0.5909090909090909
82,26,8,0.3076923076923077
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,18,0.5806451612903226
88,37,28,0.7567567567567568
89,16,7,0.4375
90,15,9,0.6
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,8,0.3076923076923077
95,18,10,0.5555555555555556
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,8,0.8
