label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,8,0.8888888888888888
6,8,5,0.625
7,17,12,0.7058823529411765
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,3,0.1875
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,2,0.2222222222222222
24,8,4,0.5
25,8,5,0.625
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,3,0.12
41,12,6,0.5
42,26,2,0.07692307692307693
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,12,0.9230769230769231
47,14,8,0.5714285714285714
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,24,0.46153846153846156
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,7,0.5833333333333334
54,14,8,0.5714285714285714
55,22,15,0.6818181818181818
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,4,0.36363636363636365
68,11,4,0.36363636363636365
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,4,0.21052631578947367
72,39,27,0.6923076923076923
73,34,15,0.4411764705882353
74,24,20,0.8333333333333334
75,21,5,0.23809523809523808
76,50,47,0.94
77,27,19,0.7037037037037037
78,8,3,0.375
79,21,12,0.5714285714285714
80,33,29,0.8787878787878788
81,22,6,0.2727272727272727
82,26,6,0.23076923076923078
83,17,4,0.23529411764705882
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,15,0.4838709677419355
88,37,23,0.6216216216216216
89,16,8,0.5
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,15,0.46875
94,26,13,0.5
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,3,0.23076923076923078
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,6,0.6
