label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,8,0.8
14,10,9,0.9
15,8,2,0.25
16,17,17,1.0
17,16,3,0.1875
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,6,0.75
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,19,0.8636363636363636
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,12,0.48
41,12,7,0.5833333333333334
42,26,9,0.34615384615384615
43,19,14,0.7368421052631579
44,8,4,0.5
45,39,37,0.9487179487179487
46,13,11,0.8461538461538461
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,9,0.5
50,52,35,0.6730769230769231
51,17,14,0.8235294117647058
52,19,11,0.5789473684210527
53,12,10,0.8333333333333334
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,13,0.8125
71,19,3,0.15789473684210525
72,39,30,0.7692307692307693
73,34,23,0.6764705882352942
74,24,19,0.7916666666666666
75,21,15,0.7142857142857143
76,50,48,0.96
77,27,14,0.5185185185185185
78,8,4,0.5
79,21,9,0.42857142857142855
80,33,26,0.7878787878787878
81,22,9,0.4090909090909091
82,26,8,0.3076923076923077
83,17,6,0.35294117647058826
84,13,6,0.46153846153846156
85,12,3,0.25
86,13,9,0.6923076923076923
87,31,25,0.8064516129032258
88,37,27,0.7297297297297297
89,16,11,0.6875
90,15,8,0.5333333333333333
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,13,0.5
95,18,9,0.5
96,13,5,0.38461538461538464
97,16,10,0.625
98,13,8,0.6153846153846154
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,5,0.5
