label,total,correct,accuracy
0,8,2,0.25
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,7,0.7
14,10,10,1.0
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,1,0.1
19,11,7,0.6363636363636364
20,8,4,0.5
21,12,5,0.4166666666666667
22,18,5,0.2777777777777778
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,2,0.25
26,8,3,0.375
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,5,0.5555555555555556
35,15,10,0.6666666666666666
36,22,16,0.7272727272727273
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,10,0.4
41,12,6,0.5
42,26,7,0.2692307692307692
43,19,9,0.47368421052631576
44,8,3,0.375
45,39,32,0.8205128205128205
46,13,10,0.7692307692307693
47,14,6,0.42857142857142855
48,10,9,0.9
49,18,11,0.6111111111111112
50,52,25,0.4807692307692308
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,15,0.6818181818181818
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,9,0.45
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,8,0.6666666666666666
70,16,10,0.625
71,19,4,0.21052631578947367
72,39,22,0.5641025641025641
73,34,15,0.4411764705882353
74,24,16,0.6666666666666666
75,21,4,0.19047619047619047
76,50,49,0.98
77,27,15,0.5555555555555556
78,8,2,0.25
79,21,8,0.38095238095238093
80,33,26,0.7878787878787878
81,22,11,0.5
82,26,9,0.34615384615384615
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,5,0.38461538461538464
87,31,22,0.7096774193548387
88,37,25,0.6756756756756757
89,16,3,0.1875
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,12,0.46153846153846156
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,2,0.15384615384615385
99,10,4,0.4
100,12,2,0.16666666666666666
101,10,7,0.7
