label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,5,0.5
13,10,7,0.7
14,10,10,1.0
15,8,0,0.0
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,5,0.625
21,12,5,0.4166666666666667
22,18,6,0.3333333333333333
23,9,0,0.0
24,8,3,0.375
25,8,3,0.375
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,9,0.5625
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,13,0.52
41,12,8,0.6666666666666666
42,26,4,0.15384615384615385
43,19,9,0.47368421052631576
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,8,0.6153846153846154
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,27,0.5192307692307693
51,17,15,0.8823529411764706
52,19,4,0.21052631578947367
53,12,8,0.6666666666666666
54,14,6,0.42857142857142855
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,8,0.6666666666666666
70,16,10,0.625
71,19,3,0.15789473684210525
72,39,21,0.5384615384615384
73,34,11,0.3235294117647059
74,24,14,0.5833333333333334
75,21,3,0.14285714285714285
76,50,50,1.0
77,27,16,0.5925925925925926
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,27,0.8181818181818182
81,22,13,0.5909090909090909
82,26,4,0.15384615384615385
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,8,0.6666666666666666
86,13,5,0.38461538461538464
87,31,23,0.7419354838709677
88,37,23,0.6216216216216216
89,16,4,0.25
90,15,9,0.6
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,10,0.38461538461538464
95,18,2,0.1111111111111111
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,2,0.16666666666666666
101,10,7,0.7
