label,total,correct,accuracy
0,8,2,0.25
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,2,0.2222222222222222
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,6,0.6
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,5,0.3125
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,10,0.5555555555555556
23,9,3,0.3333333333333333
24,8,6,0.75
25,8,2,0.25
26,8,4,0.5
27,13,4,0.3076923076923077
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,0,0.0
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,19,0.8636363636363636
37,11,1,0.09090909090909091
38,8,1,0.125
39,13,3,0.23076923076923078
40,25,8,0.32
41,12,8,0.6666666666666666
42,26,9,0.34615384615384615
43,19,9,0.47368421052631576
44,8,0,0.0
45,39,32,0.8205128205128205
46,13,3,0.23076923076923078
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,13,0.7647058823529411
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,7,0.5384615384615384
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,13,0.8125
71,19,1,0.05263157894736842
72,39,30,0.7692307692307693
73,34,19,0.5588235294117647
74,24,22,0.9166666666666666
75,21,5,0.23809523809523808
76,50,44,0.88
77,27,18,0.6666666666666666
78,8,3,0.375
79,21,4,0.19047619047619047
80,33,25,0.7575757575757576
81,22,7,0.3181818181818182
82,26,9,0.34615384615384615
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,8,0.6153846153846154
87,31,21,0.6774193548387096
88,37,31,0.8378378378378378
89,16,5,0.3125
90,15,9,0.6
91,13,2,0.15384615384615385
92,9,1,0.1111111111111111
93,32,15,0.46875
94,26,11,0.4230769230769231
95,18,6,0.3333333333333333
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,1,0.07692307692307693
99,10,6,0.6
100,12,1,0.08333333333333333
101,10,6,0.6
