label,total,correct,accuracy
0,8,2,0.25
1,12,9,0.75
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,5,0.5555555555555556
6,8,7,0.875
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,7,0.7
13,10,5,0.5
14,10,6,0.6
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,0,0.0
24,8,4,0.5
25,8,3,0.375
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,3,0.1875
29,17,9,0.5294117647058824
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,1,0.09090909090909091
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,9,0.36
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,0,0.0
45,39,32,0.8205128205128205
46,13,4,0.3076923076923077
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,27,0.5192307692307693
51,17,15,0.8823529411764706
52,19,4,0.21052631578947367
53,12,5,0.4166666666666667
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,9,0.6923076923076923
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,5,0.45454545454545453
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,7,0.5833333333333334
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,24,0.6153846153846154
73,34,15,0.4411764705882353
74,24,20,0.8333333333333334
75,21,13,0.6190476190476191
76,50,45,0.9
77,27,16,0.5925925925925926
78,8,4,0.5
79,21,6,0.2857142857142857
80,33,27,0.8181818181818182
81,22,11,0.5
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,14,0.45161290322580644
88,37,29,0.7837837837837838
89,16,4,0.25
90,15,7,0.4666666666666667
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,10,0.38461538461538464
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,3,0.23076923076923078
99,10,5,0.5
100,12,6,0.5
101,10,5,0.5
