label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,4,0.4
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,6,0.6666666666666666
35,15,9,0.6
36,22,17,0.7727272727272727
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,9,0.36
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,12,0.9230769230769231
47,14,12,0.8571428571428571
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,8,0.6666666666666666
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,3,0.2727272727272727
69,12,9,0.75
70,16,12,0.75
71,19,3,0.15789473684210525
72,39,29,0.7435897435897436
73,34,24,0.7058823529411765
74,24,17,0.7083333333333334
75,21,8,0.38095238095238093
76,50,39,0.78
77,27,21,0.7777777777777778
78,8,4,0.5
79,21,11,0.5238095238095238
80,33,25,0.7575757575757576
81,22,10,0.45454545454545453
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,4,0.3076923076923077
85,12,7,0.5833333333333334
86,13,10,0.7692307692307693
87,31,16,0.5161290322580645
88,37,30,0.8108108108108109
89,16,6,0.375
90,15,8,0.5333333333333333
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,14,0.4375
94,26,15,0.5769230769230769
95,18,2,0.1111111111111111
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,6,0.6
100,12,4,0.3333333333333333
101,10,5,0.5
