label,total,correct,accuracy
0,8,3,0.375
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,12,0.7058823529411765
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,6,0.6
14,10,6,0.6
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,10,0.8333333333333334
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,2,0.25
25,8,6,0.75
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,11,0.6875
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,3,0.375
39,13,5,0.38461538461538464
40,25,10,0.4
41,12,8,0.6666666666666666
42,26,3,0.11538461538461539
43,19,15,0.7894736842105263
44,8,1,0.125
45,39,32,0.8205128205128205
46,13,9,0.6923076923076923
47,14,10,0.7142857142857143
48,10,6,0.6
49,18,9,0.5
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,17,0.7391304347826086
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,6,0.5454545454545454
68,11,6,0.5454545454545454
69,12,10,0.8333333333333334
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,30,0.7692307692307693
73,34,13,0.38235294117647056
74,24,23,0.9583333333333334
75,21,9,0.42857142857142855
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,27,0.8181818181818182
81,22,8,0.36363636363636365
82,26,6,0.23076923076923078
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,7,0.5833333333333334
86,13,12,0.9230769230769231
87,31,16,0.5161290322580645
88,37,27,0.7297297297297297
89,16,4,0.25
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,4,0.4
100,12,6,0.5
101,10,7,0.7
