label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,2,0.25
7,17,16,0.9411764705882353
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,3,0.3
13,10,8,0.8
14,10,8,0.8
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,5,0.625
25,8,4,0.5
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,11,0.6875
29,17,7,0.4117647058823529
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,12,0.48
41,12,7,0.5833333333333334
42,26,7,0.2692307692307692
43,19,9,0.47368421052631576
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,6,0.46153846153846156
47,14,6,0.42857142857142855
48,10,5,0.5
49,18,12,0.6666666666666666
50,52,27,0.5192307692307693
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,8,0.6666666666666666
70,16,11,0.6875
71,19,6,0.3157894736842105
72,39,27,0.6923076923076923
73,34,17,0.5
74,24,19,0.7916666666666666
75,21,5,0.23809523809523808
76,50,39,0.78
77,27,18,0.6666666666666666
78,8,4,0.5
79,21,11,0.5238095238095238
80,33,25,0.7575757575757576
81,22,7,0.3181818181818182
82,26,8,0.3076923076923077
83,17,3,0.17647058823529413
84,13,4,0.3076923076923077
85,12,3,0.25
86,13,11,0.8461538461538461
87,31,21,0.6774193548387096
88,37,29,0.7837837837837838
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,10,0.38461538461538464
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,3,0.25
101,10,4,0.4
